3867	-0.1661395133	0.7516967058	4.999999888e-003	2.946322039e-002
3868	-0.8128778934	-0.3092437088	4.999999888e-003	9.690253995e-003
3869	0.8128778934	0.3092437088	4.999999888e-003	9.70417913e-003
3870	0.8752544522	0.1702785343	4.999999888e-003	6.881868467e-003
3871	-0.8752544522	-0.1702785343	4.999999888e-003	6.87699439e-003
3872	0.9659143686	4.721206799e-002	4.999999888e-003	6.67351298e-004
3873	-0.9659143686	-4.721206799e-002	4.999999888e-003	6.671205629e-004
3874	0.807820797	-0.4374247193	4.999999888e-003	3.93197732e-003
3875	-0.8088039756	0.4412639737	4.999999888e-003	3.696825588e-003
3876	-0.1946589798	0.4828395545	4.999999888e-003	0.1035432741
3877	0.1946589798	-0.4828395545	4.999999888e-003	0.1035545692
3878	-3.898648918e-002	0.5666255355	4.999999888e-003	8.8164635e-002
3879	3.898648918e-002	-0.5666255355	4.999999888e-003	8.816865087e-002
3880	0.2243092507	0.5871115327	4.999999888e-003	6.87430948e-002
3881	-0.2243092507	-0.5871115327	4.999999888e-003	6.874022633e-002
3882	-0.5871115327	0.2243092507	4.999999888e-003	6.874834746e-002
3883	0.5871115327	-0.2243092507	4.999999888e-003	6.875539571e-002
3884	0.337131083	0.4783653021	4.999999888e-003	8.25593397e-002
3885	-0.337131083	-0.4783653021	4.999999888e-003	8.255672455e-002
3886	0.4958248436	-0.2120922208	4.999999888e-003	9.754510224e-002
3887	0.2447312623	0.4014874995	4.999999888e-003	0.1199739724
3888	-0.2447312623	-0.4014874995	4.999999888e-003	0.1199736372
3889	-0.4958248436	0.2120922208	4.999999888e-003	9.751521051e-002
3890	0.5736822486	-8.106469363e-002	4.999999888e-003	8.455915004e-002
3891	-0.5736822486	8.106469363e-002	4.999999888e-003	8.453832567e-002
3892	0.3693376184	-0.5152455568	4.999999888e-003	6.71800077e-002
3893	-0.3693376184	0.5152455568	4.999999888e-003	6.717053056e-002
3894	-0.6478515267	-0.4850423336	4.999999888e-003	2.074270509e-002
3895	0.6478515267	0.4850423336	4.999999888e-003	2.074763924e-002
3896	0.159679696	0.8651149273	4.999999888e-003	8.577232249e-003
3897	0.1658171713	0.8345760703	4.999999888e-003	1.300177258e-002
3898	-0.159679696	-0.8651149273	4.999999888e-003	8.580532856e-003
3899	-0.1658171713	-0.8345760703	4.999999888e-003	1.300548203e-002
3900	-0.3906185627	0.3242408633	4.999999888e-003	0.1078330576
3901	0.3906185627	-0.3242408633	4.999999888e-003	0.1078466251
3902	6.139477342e-002	0.8498290181	4.999999888e-003	1.281716581e-002
3903	-6.139477342e-002	-0.8498290181	4.999999888e-003	1.282081008e-002
3904	-8.533900976e-002	0.2863457799	4.999999888e-003	0.1706019938
3905	8.533900976e-002	-0.2863457799	4.999999888e-003	0.1706126779
3906	0.393086046	-0.2306328565	4.999999888e-003	0.1246652529
3907	-0.393086046	0.2306328565	4.999999888e-003	0.124639526
3908	0.5983980894	-0.5959635973	4.999999888e-003	1.410372462e-002
3909	-0.5983980894	0.5959635973	4.999999888e-003	1.409822702e-002
3910	-0.3264254928	-0.7894435525	4.999999888e-003	1.246136986e-002
3911	0.3264254928	0.7894435525	4.999999888e-003	1.246151049e-002
3912	0.6742455363	-0.2696223557	4.999999888e-003	4.009893164e-002
3913	-0.6742455363	0.2696223557	4.999999888e-003	4.00980711e-002
3914	-0.2721499205	-0.6758482456	4.999999888e-003	3.978950903e-002
3915	0.2721499205	0.6758482456	4.999999888e-003	3.978424519e-002
3916	0.8259187341	0.4921241403	4.999999888e-003	9.017321863e-004
3917	-0.8259187341	-0.4921241403	4.999999888e-003	8.990979986e-004
3918	0.5299759507	-0.6894737482	4.999999888e-003	1.010643784e-002
3919	-0.5299759507	0.6894737482	4.999999888e-003	1.009948179e-002
3920	-0.2954239249	-0.4820581377	4.999999888e-003	8.895011246e-002
3921	0.2954239249	0.4820581377	4.999999888e-003	8.895023167e-002
3922	0.782263577	-0.1361832768	4.999999888e-003	2.381349914e-002
3923	-0.782263577	0.1361832768	4.999999888e-003	2.380234003e-002
3924	-3.41691412e-002	0.6351191998	4.999999888e-003	6.66218549e-002
3925	3.41691412e-002	-0.6351191998	4.999999888e-003	6.662520021e-002
3926	0.1073966771	-0.6139796972	4.999999888e-003	7.049834728e-002
3927	-0.1073966771	0.6139796972	4.999999888e-003	7.049050927e-002
3928	0.4871671796	0.406175375	4.999999888e-003	6.70728758e-002
3929	-0.4871671796	-0.406175375	4.999999888e-003	6.705383956e-002
3930	0.2512300014	0.8872106075	4.999999888e-003	3.649800783e-003
3931	-0.2512300014	-0.8872106075	4.999999888e-003	3.65095376e-003
3932	-0.8273970485	-0.2722567916	4.999999888e-003	9.507132694e-003
3933	0.8273970485	0.2722567916	4.999999888e-003	9.519818239e-003
3934	-0.9006071687	0.3568592072	4.999999888e-003	5.766755785e-004
3935	0.900609374	-0.3568578959	4.999999888e-003	5.787360715e-004
3936	0.8651167154	0.4233779311	4.999999888e-003	8.204366313e-004
3937	-0.8651167154	-0.4233779311	4.999999888e-003	8.220514283e-004
3938	-0.7311075926	-0.2469836026	4.999999888e-003	2.863282524e-002
3939	0.7311075926	0.2469836026	4.999999888e-003	2.865371481e-002
3940	0.3698779941	-0.6143912077	4.999999888e-003	4.295334965e-002
3941	-0.3698779941	0.6143912077	4.999999888e-003	4.294365644e-002
3942	0.5669978261	-0.3356000185	4.999999888e-003	5.948429927e-002
3943	-0.5669978261	0.3356000185	4.999999888e-003	5.948850885e-002
3944	-0.3380998969	-0.5608178377	4.999999888e-003	6.078489125e-002
3945	0.3380998969	0.5608178377	4.999999888e-003	6.07887283e-002
3946	0.5535853505	-0.246623069	4.999999888e-003	7.588838041e-002
3947	-0.5535853505	0.246623069	4.999999888e-003	7.588207722e-002
3948	-0.2458944917	-0.5507507324	4.999999888e-003	7.674849778e-002
3949	0.2458944917	0.5507507324	4.999999888e-003	7.674771547e-002
3950	0.3442230821	-0.6856396794	4.999999888e-003	3.016388603e-002
3951	-0.3442230821	0.6856396794	4.999999888e-003	3.015638143e-002
3952	7.612136751e-002	-0.1958922148	4.999999888e-003	0.1904057413
3953	0.2004354894	7.713913918e-002	4.999999888e-003	0.1894591004
3954	-7.612136751e-002	0.1958922148	4.999999888e-003	0.1903932691
3955	-0.2004354894	-7.713913918e-002	4.999999888e-003	0.1894543767
3956	-0.4768615961	-0.7268073559	4.999999888e-003	1.019437611e-002
3957	0.4768615961	0.7268073559	4.999999888e-003	1.019641105e-002
3958	-3.384337947e-002	0.9656223655	4.999999888e-003	7.01537414e-004
3959	3.384337947e-002	-0.9656223655	4.999999888e-003	7.016317686e-004
3960	0.6489219666	-0.4475315809	4.999999888e-003	2.519740537e-002
3961	0.6668404341	-0.484708339	4.999999888e-003	1.774070226e-002
3962	-0.6489219666	0.4475315809	4.999999888e-003	2.519506589e-002
3963	-0.6668404341	0.484708339	4.999999888e-003	1.773633063e-002
3964	0.3830866814	-0.3699925542	4.999999888e-003	9.969439358e-002
3965	-0.3830866814	0.3699925542	4.999999888e-003	9.968745708e-002
3966	4.869095981e-002	-0.4966709316	4.999999888e-003	0.1106202528
3967	-4.869095981e-002	0.4966709316	4.999999888e-003	0.1106123999
3968	-0.526563704	-0.799773097	4.999999888e-003	1.12528773e-003
3969	0.526563704	0.799773097	4.999999888e-003	1.125374576e-003
3970	0.520165205	0.6297338605	4.999999888e-003	1.929670759e-002
3971	-0.520165205	-0.6297338605	4.999999888e-003	1.929493621e-002
3972	-0.1170457453	0.5310022235	4.999999888e-003	9.599414468e-002
3973	0.1170457453	-0.5310022235	4.999999888e-003	9.600286931e-002
3974	0.9590755701	-2.789088897e-002	4.999999888e-003	1.01086346e-003
3975	-0.9590755701	2.789088897e-002	4.999999888e-003	1.006758539e-003
3976	0.7824308872	0.3885197639	4.999999888e-003	9.223607369e-003
3977	-0.7824308872	-0.3885197639	4.999999888e-003	9.217860177e-003
3978	-0.879743576	-0.3853281438	4.999999888e-003	9.305633139e-004
3979	0.879743576	0.3853281438	4.999999888e-003	9.33194533e-004
3980	-0.5988302231	-4.934555665e-002	4.999999888e-003	7.765062898e-002
3981	0.5988302231	4.934555665e-002	4.999999888e-003	7.766058296e-002
3982	-0.6026940942	-0.224558115	4.999999888e-003	6.417310983e-002
3983	0.6026940942	0.224558115	4.999999888e-003	6.419107318e-002
3984	0.7328600883	-0.4603602588	4.999999888e-003	1.060140319e-002
3985	-0.7328600883	0.4603602588	4.999999888e-003	1.060276665e-002
3986	-0.8392080665	7.417150587e-002	4.999999888e-003	1.437059324e-002
3987	0.8392080665	-7.417150587e-002	4.999999888e-003	1.43814981e-002
3988	-0.1154062375	-0.4819764197	4.999999888e-003	0.1117286831
3989	0.1154062375	0.4819764197	4.999999888e-003	0.1117240712
3990	0.2705128193	-0.757184267	4.999999888e-003	2.185194753e-002
3991	-0.2705128193	0.757184267	4.999999888e-003	2.184546739e-002
3992	-0.6643202305	-0.1702671498	4.999999888e-003	5.146723613e-002
3993	0.6643202305	0.1702671498	4.999999888e-003	5.148487166e-002
3994	0.5390905738	0.6647573113	4.999999888e-003	1.225245837e-002
3995	-0.5390905738	-0.6647573113	4.999999888e-003	1.224998757e-002
3996	0.4742090106	-0.1010529026	4.999999888e-003	0.1154048666
3997	-0.4742090106	0.1010529026	4.999999888e-003	0.1153828874
3998	0.1870351136	-0.7826809287	4.999999888e-003	2.168986015e-002
3999	-0.1870351136	0.7826809287	4.999999888e-003	2.168550156e-002
4000	-0.2130061537	0.8168067336	4.999999888e-003	1.413745061e-002
4001	0.2130061537	-0.8168067336	4.999999888e-003	1.413953584e-002
4002	0.5940092802	-0.496843338	4.999999888e-003	2.842123806e-002
4003	0.6020184159	-0.403454423	4.999999888e-003	4.075375199e-002
4004	-0.5940092802	0.496843338	4.999999888e-003	2.841552533e-002
4005	-0.6020184159	0.403454423	4.999999888e-003	4.075368121e-002
4006	-2.865713462e-002	0.7162305117	4.999999888e-003	4.313317314e-002
4007	2.865713462e-002	-0.7162305117	4.999999888e-003	4.313912615e-002
4008	0.42603302	0.2241737992	4.999999888e-003	0.1163819656
4009	-0.42603302	-0.2241737992	4.999999888e-003	0.1163906008
4010	0.3371993601	0.178364113	4.999999888e-003	0.1476225555
4011	-0.3371993601	-0.178364113	4.999999888e-003	0.1476241648
4012	-3.289079666e-002	-0.5330029726	4.999999888e-003	9.920299798e-002
4013	3.289079666e-002	0.5330029726	4.999999888e-003	9.920022637e-002
4014	-0.9211025834	-0.2832565308	4.999999888e-003	7.828354137e-004
4015	0.9211025834	0.2832565308	4.999999888e-003	7.830861723e-004
4016	0.6996604204	-0.1298539042	4.999999888e-003	4.425664991e-002
4017	-0.6996604204	0.1298539042	4.999999888e-003	4.424469545e-002
4018	-0.3368979394	-0.8758350015	4.999999888e-003	2.299994929e-003
4019	0.3368979394	0.8758350015	4.999999888e-003	2.300526714e-003
4020	0.5108408332	0.179602623	4.999999888e-003	9.683831036e-002
4021	-0.5108408332	-0.179602623	4.999999888e-003	9.684354067e-002
4022	0.209144786	-0.5717992187	4.999999888e-003	7.493222505e-002
4023	-0.209144786	0.5717992187	4.999999888e-003	7.492113858e-002
4024	-3.637916222e-002	-0.5769176483	4.999999888e-003	8.49089995e-002
4025	3.637916222e-002	0.5769176483	4.999999888e-003	8.490788192e-002
4026	-0.5862526298	4.02517952e-002	4.999999888e-003	8.188474178e-002
4027	0.5862526298	-4.02517952e-002	4.999999888e-003	8.190371096e-002
4028	-0.3282296956	0.5865674019	4.999999888e-003	5.561285838e-002
4029	0.3282296956	-0.5865674019	4.999999888e-003	5.562267825e-002
4030	-0.1787199527	-0.5866765976	4.999999888e-003	7.352847606e-002
4031	0.1787199527	0.5866765976	4.999999888e-003	7.353004813e-002
4032	0.9089809656	-9.715111554e-002	4.999999888e-003	4.419597797e-003
4033	-0.9089809656	9.715111554e-002	4.999999888e-003	4.413640592e-003
4034	0.2429683357	-0.299665451	4.999999888e-003	0.1464135796
4035	-0.2429683357	0.299665451	4.999999888e-003	0.1464021206
4036	0.4110596478	0.1315488815	4.999999888e-003	0.1323614269
4037	-0.4110596478	-0.1315488815	4.999999888e-003	0.1323608607
4038	-0.4728932679	-3.614561632e-002	4.999999888e-003	0.118834734
4039	-0.371304512	-0.112892732	4.999999888e-003	0.1456798017
4040	0.4728932679	3.614561632e-002	4.999999888e-003	0.1188437343
4041	0.371304512	0.112892732	4.999999888e-003	0.1456827372
4042	0.4499178231	0.1512060463	4.999999888e-003	0.1186398566
4043	-0.4499178231	-0.1512060463	4.999999888e-003	0.1186423525
4044	0.8736810088	8.508145064e-002	4.999999888e-003	8.802448399e-003
4045	-0.8736810088	-8.508145064e-002	4.999999888e-003	8.798917755e-003
4046	0.9326251149	-0.2408677638	4.999999888e-003	8.089409675e-004
4047	-0.9326251149	0.2408677638	4.999999888e-003	8.082783897e-004
4048	0.6249798536	0.3005271256	4.999999888e-003	4.921218753e-002
4049	-0.6249798536	-0.3005271256	4.999999888e-003	4.91909571e-002
4050	0.7835847139	-0.3001321554	4.999999888e-003	1.463766862e-002
4051	-0.7835847139	0.3001321554	4.999999888e-003	1.463413797e-002
4052	-0.6318826079	2.250423282e-002	4.999999888e-003	6.774131209e-002
4053	0.6318826079	-2.250423282e-002	4.999999888e-003	6.775724888e-002
4054	0.6217019558	-0.2072124481	4.999999888e-003	6.047495827e-002
4055	-0.6217019558	0.2072124481	4.999999888e-003	6.046741828e-002
4056	2.444626298e-003	0.645688951	4.999999888e-003	6.367325038e-002
4057	-2.444626298e-003	-0.645688951	4.999999888e-003	6.367582828e-002
4058	0.2057406455	0.9459382892	4.999999888e-003	6.22813357e-004
4059	-0.2057406455	-0.9459382892	4.999999888e-003	6.231139414e-004
4060	-0.3665784895	-0.7435253859	4.999999888e-003	1.697993651e-002
4061	0.3665784895	0.7435253859	4.999999888e-003	1.698113047e-002
4062	0.4771636426	-0.2924823165	4.999999888e-003	9.085987508e-002
4063	-0.4771636426	0.2924823165	4.999999888e-003	9.08517018e-002
4064	5.23401238e-002	0.1074020639	4.999999888e-003	0.2043381929
4065	1.467782725e-002	0.118571721	4.999999888e-003	0.2043408602
4066	-0.1074020639	5.23401238e-002	4.999999888e-003	0.2043260783
4067	-0.118571721	1.467782725e-002	4.999999888e-003	0.2043263912
4068	0.1074020639	-5.23401238e-002	4.999999888e-003	0.2043312937
4069	0.118571721	-1.467782725e-002	4.999999888e-003	0.2043311596
4070	-5.23401238e-002	-0.1074020639	4.999999888e-003	0.2043386847
4071	-1.467782725e-002	-0.118571721	4.999999888e-003	0.2043448538
4072	0.1257042885	2.239317633e-002	4.999999888e-003	0.2033609152
4073	0.1938963234	-3.701714426e-002	4.999999888e-003	0.1927209795
4074	7.990207523e-002	0.1814216524	4.999999888e-003	0.1926210076
4075	-7.990207523e-002	-0.1814216524	4.999999888e-003	0.1926252991
4076	-0.1261792034	-2.348298766e-002	4.999999888e-003	0.2032762319
4077	-0.1938963234	3.701714426e-002	4.999999888e-003	0.1927134246
4078	-2.241945826e-002	0.1257527322	4.999999888e-003	0.2033666223
4079	2.332533151e-002	-0.1258711666	4.999999888e-003	0.2033388168
4080	0.5507732034	0.4697574973	4.999999888e-003	4.10878472e-002
4081	-0.5507732034	-0.4697574973	4.999999888e-003	4.10784632e-002
4082	0.4129207134	-0.4392164052	4.999999888e-003	7.694818825e-002
4083	-0.4129207134	0.4392164052	4.999999888e-003	7.694339007e-002
4084	-0.4446917772	0.2666381896	4.999999888e-003	0.1042744443
4085	0.4446917772	-0.2666381896	4.999999888e-003	0.1042963043
4086	-0.6439346671	0.7207898498	4.999999888e-003	6.845450844e-004
4087	0.6439346671	-0.7207898498	4.999999888e-003	6.831496139e-004
4088	-0.2261136323	0.7183006406	4.999999888e-003	3.353557736e-002
4089	0.2261136323	-0.7183006406	4.999999888e-003	3.354457766e-002
4090	-0.5447347164	-4.579253122e-002	4.999999888e-003	9.519337863e-002
4091	0.5447347164	4.579253122e-002	4.999999888e-003	9.520228952e-002
4092	0.1315169185	-0.3556183279	4.999999888e-003	0.1483519524
4093	-0.1315169185	0.3556183279	4.999999888e-003	0.1483456492
4094	-0.7732961178	0.5677448511	4.999999888e-003	1.010931563e-003
4095	0.7732961178	-0.5677448511	4.999999888e-003	1.01137918e-003
4096	0.3343503177	-0.2229142934	4.999999888e-003	0.1415323168
4097	0.2198527008	0.3392488658	4.999999888e-003	0.1408062577
4098	-0.2198527008	-0.3392488658	4.999999888e-003	0.1408087164
4099	-0.3343503177	0.2229142934	4.999999888e-003	0.1415126175
4100	0.1302022189	0.7791487575	4.999999888e-003	2.49010399e-002
4101	-0.1302022189	-0.7791487575	4.999999888e-003	2.490510233e-002
4102	0.2990881205	0.9165172577	4.999999888e-003	7.885514642e-004
4103	-0.2990881205	-0.9165172577	4.999999888e-003	7.886539679e-004
4104	0.8533478975	-0.3667003214	4.999999888e-003	2.972623566e-003
4105	-0.8533352017	0.3667069972	4.999999888e-003	2.970849629e-003
4106	0.7760940194	-0.1728722453	4.999999888e-003	2.350053377e-002
4107	-0.7760940194	0.1728722453	4.999999888e-003	2.349270694e-002
4108	0.1905874759	0.8128756881	4.999999888e-003	1.578410529e-002
4109	-0.1905874759	-0.8128756881	4.999999888e-003	1.57880988e-002
4110	0.7310546637	0.2817921638	4.999999888e-003	2.588899247e-002
4111	-0.7310546637	-0.2817921638	4.999999888e-003	2.586838044e-002
4112	0.7058384418	-7.65593648e-002	4.999999888e-003	4.477789998e-002
4113	-0.7058384418	7.65593648e-002	4.999999888e-003	4.476464912e-002
4114	0.27710706	-0.5634064674	4.999999888e-003	6.898722053e-002
4115	-0.27710706	0.5634064674	4.999999888e-003	6.897675246e-002
4116	0.3173635304	-0.4262477756	4.999999888e-003	0.1000786498
4117	0.2950664759	-0.3895884454	4.999999888e-003	0.1140315831
4118	-0.3173635304	0.4262477756	4.999999888e-003	0.1000705436
4119	-0.2950664759	0.3895884454	4.999999888e-003	0.1140231192
4120	-0.2378807664	0.6537514329	4.999999888e-003	4.874854535e-002
4121	0.2378807664	-0.6537514329	4.999999888e-003	4.875895381e-002
4122	-0.4292151332	0.721501112	4.999999888e-003	1.508744992e-002
4123	0.4292151332	-0.721501112	4.999999888e-003	1.509321388e-002
4124	-0.4307543635	-0.6204876304	4.999999888e-003	3.307102621e-002
4125	0.4307543635	0.6204876304	4.999999888e-003	3.307195753e-002
4126	-0.9575868845	-8.986845613e-002	4.999999888e-003	8.948334726e-004
4127	0.9575868845	8.986845613e-002	4.999999888e-003	8.952182834e-004
4128	-0.1424235702	-0.1291805357	4.999999888e-003	0.1936752796
4129	-0.1232503578	0.1438513249	4.999999888e-003	0.1941784322
4130	0.1423913687	0.1291966736	4.999999888e-003	0.1936791092
4131	0.1232359707	-0.143846482	4.999999888e-003	0.1941901445
4132	-0.8564814329	-0.30442518	4.999999888e-003	4.784736782e-003
4133	0.8564814329	0.30442518	4.999999888e-003	4.793038592e-003
4134	-0.1552023143	0.2433023155	4.999999888e-003	0.1731493622
4135	0.1552023143	-0.2433023155	4.999999888e-003	0.1731619239
4136	4.677470028e-002	0.7388740778	4.999999888e-003	3.688944876e-002
4137	-4.677470028e-002	-0.7388740778	4.999999888e-003	3.689334542e-002
4138	5.837490782e-002	0.8148174286	4.999999888e-003	1.925936341e-002
4139	-5.837490782e-002	-0.8148174286	4.999999888e-003	1.926372759e-002
4140	0.5904308558	-0.1816373169	4.999999888e-003	7.216741145e-002
4141	-0.5904308558	0.1816373169	4.999999888e-003	7.215194404e-002
4142	-0.4815126061	-0.5666728616	4.999999888e-003	3.591064364e-002
4143	0.4815126061	0.5666728616	4.999999888e-003	3.591636568e-002
4144	-0.7919985652	-8.575348556e-002	4.999999888e-003	2.331584878e-002
4145	-0.91282022	-0.1413209438	4.999999888e-003	3.461709945e-003
4146	0.7919985652	8.575348556e-002	4.999999888e-003	2.332497761e-002
4147	0.91282022	0.1413209438	4.999999888e-003	3.463639179e-003
4148	-9.315313771e-003	0.4152085483	4.999999888e-003	0.1373986453
4149	9.315313771e-003	-0.4152085483	4.999999888e-003	0.1374064386
4150	0.5789621472	0.1248464659	4.999999888e-003	8.036082238e-002
4151	-0.5789621472	-0.1248464659	4.999999888e-003	8.035410196e-002
4152	-9.132746607e-002	-9.864426404e-002	4.999999888e-003	0.2025233954
4153	9.436823428e-002	-9.143861383e-002	4.999999888e-003	0.2029087096
4154	-9.539792687e-002	9.125620127e-002	4.999999888e-003	0.2028274834
4155	9.114504606e-002	9.967395663e-002	4.999999888e-003	0.2024458647
4156	-0.2091353089	-2.852872247e-003	4.999999888e-003	0.1905213445
4157	2.852872247e-003	-0.2091353089	4.999999888e-003	0.1905956864
4158	-2.852872247e-003	0.2091353089	4.999999888e-003	0.190584749
4159	0.2091353089	2.852872247e-003	4.999999888e-003	0.1905280948
4160	-0.1067892686	-0.7502936721	4.999999888e-003	3.242621943e-002
4161	0.1067892686	0.7502936721	4.999999888e-003	3.242276981e-002
4162	-0.5123646855	-0.2418760508	4.999999888e-003	8.863360435e-002
4163	0.5123646855	0.2418760508	4.999999888e-003	8.863382041e-002
4164	-0.3032993078	0.3508958817	4.999999888e-003	0.1220969856
4165	0.3032993078	-0.3508958817	4.999999888e-003	0.1221083552
4166	-0.6920972466	-0.574264586	4.999999888e-003	6.019292399e-003
4167	0.6920972466	0.574264586	4.999999888e-003	6.025363691e-003
4168	-0.4231441319	-0.5491532683	4.999999888e-003	4.955166578e-002
4169	0.4231441319	0.5491532683	4.999999888e-003	4.955839366e-002
4170	-0.8802728057	0.1877479702	4.999999888e-003	5.863605998e-003
4171	0.8802728057	-0.1877479702	4.999999888e-003	5.867228843e-003
4172	0.7127258182	0.3519515991	4.999999888e-003	2.343749069e-002
4173	-0.7127258182	-0.3519515991	4.999999888e-003	2.342051268e-002
4174	-0.3410321176	-0.6385729313	4.999999888e-003	4.107276723e-002
4175	0.3410321176	0.6385729313	4.999999888e-003	4.107328504e-002
4176	0.5869984031	-0.2672925293	4.999999888e-003	6.363670528e-002
4177	-0.5869984031	0.2672925293	4.999999888e-003	6.363782287e-002
4178	-0.5994961262	-0.4285190105	4.999999888e-003	3.759885207e-002
4179	0.5994961262	0.4285190105	4.999999888e-003	3.760975972e-002
4180	-0.1471438557	-0.9453854561	4.999999888e-003	1.131317345e-003
4181	0.1471438557	0.9453854561	4.999999888e-003	1.129859244e-003
4182	-3.001167625e-002	0.8857454062	4.999999888e-003	7.714174222e-003
4183	3.001167625e-002	-0.8857454062	4.999999888e-003	7.715607993e-003
4184	0.4356107414	-0.1648568958	4.999999888e-003	0.1214968786
4185	-0.4356107414	0.1648568958	4.999999888e-003	0.1214714348
4186	0.5089371204	-3.228552267e-002	4.999999888e-003	0.1072273776
4187	-0.5089371204	3.228552267e-002	4.999999888e-003	0.1072104052
4188	-1.817631163e-002	-0.4662730098	4.999999888e-003	0.1211478114
4189	1.817631163e-002	0.4662730098	4.999999888e-003	0.1211436316
4190	0.6616629362	-0.6885269284	4.999999888e-003	1.244512154e-003
4191	-0.6616629362	0.6885269284	4.999999888e-003	1.244770247e-003
4192	6.867486518e-003	0.8772693276	4.999999888e-003	8.937833831e-003
4193	-6.867486518e-003	-0.8772693276	4.999999888e-003	8.939887397e-003
4194	-0.6434124708	0.2984185219	4.999999888e-003	4.47376743e-002
4195	0.6434124708	-0.2984185219	4.999999888e-003	4.473617673e-002
4196	-0.4282187819	5.014853552e-002	4.999999888e-003	0.1325536519
4197	0.4282187819	-5.014853552e-002	4.999999888e-003	0.132569775
4198	-0.7745735049	0.2142563909	4.999999888e-003	2.159679867e-002
4199	0.7745735049	-0.2142563909	4.999999888e-003	2.160151117e-002
4200	0.2113706023	0.776358664	4.999999888e-003	2.170453221e-002
4201	-0.2113706023	-0.776358664	4.999999888e-003	2.170940116e-002
4202	-0.2563677728	-0.1390863508	4.999999888e-003	0.1722923368
4203	-8.259290457e-002	0.2396132797	4.999999888e-003	0.1814205796
4204	0.2563677728	0.1390863508	4.999999888e-003	0.172293216
4205	8.259290457e-002	-0.2396132797	4.999999888e-003	0.1814334244
4206	-0.9279055595	0.1266547143	4.999999888e-003	2.417790471e-003
4207	0.9279055595	-0.1266547143	4.999999888e-003	2.421030076e-003
4208	-0.7100579143	2.20978912e-002	4.999999888e-003	4.470237717e-002
4209	0.7100579143	-2.20978912e-002	4.999999888e-003	4.471549392e-002
4210	-0.372923255	9.143033624e-002	4.999999888e-003	0.1469128877
4211	-9.143033624e-002	-0.372923255	4.999999888e-003	0.1469271183
4212	9.143033624e-002	0.372923255	4.999999888e-003	0.1469196677
4213	0.372923255	-9.143033624e-002	4.999999888e-003	0.1469290704
4214	-0.3951862454	0.1214599311	4.999999888e-003	0.1379940659
4215	-0.1214599311	-0.3951862454	4.999999888e-003	0.1379395276
4216	0.1214599311	0.3951862454	4.999999888e-003	0.1379348487
4217	0.3951862454	-0.1214599311	4.999999888e-003	0.1380134374
4218	-0.779884696	-0.4758475423	4.999999888e-003	4.465219099e-003
4219	0.779884696	0.4758475423	4.999999888e-003	4.466096405e-003
4220	0.6022995114	0.7038975358	4.999999888e-003	3.285627579e-003
4221	-0.6022995114	-0.7038975358	4.999999888e-003	3.279487602e-003
4222	2.355668461e-003	0.9698591828	4.999999888e-003	5.603960599e-004
4223	-2.355668461e-003	-0.9698591828	4.999999888e-003	5.607898929e-004
4224	0.3542617261	0.2669064999	4.999999888e-003	0.1285461485
4225	-0.3542617261	-0.2669064999	4.999999888e-003	0.1285526752
4226	0.2821953297	0.3464687765	4.999999888e-003	0.1275263131
4227	-0.2821953297	-0.3464687765	4.999999888e-003	0.127527073
4228	7.142335922e-002	0.9619192481	4.999999888e-003	7.690527709e-004
4229	-7.142335922e-002	-0.9619192481	4.999999888e-003	7.694874075e-004
4230	0.2262459546	-0.941618681	4.999999888e-003	6.124132196e-004
4231	-0.2262459546	0.941618681	4.999999888e-003	6.126057124e-004
4232	0.1428535432	-0.6035834551	4.999999888e-003	7.139062136e-002
4233	-0.1428535432	0.6035834551	4.999999888e-003	7.138151675e-002
4234	-0.1249717027	0.4981099963	4.999999888e-003	0.1058718562
4235	0.1249717027	-0.4981099963	4.999999888e-003	0.1058817878
4236	-0.5078287721	0.7652244568	4.999999888e-003	4.073190503e-003
4237	0.5078287721	-0.7652244568	4.999999888e-003	4.078609403e-003
4238	0.1146970615	-0.573420465	4.999999888e-003	8.26863572e-002
4239	-0.1146970615	0.573420465	4.999999888e-003	8.267828077e-002
4240	0.120270662	-0.2648240626	4.999999888e-003	0.1726091802
4241	-0.120270662	0.2648240626	4.999999888e-003	0.1725973487
4242	-0.1700018048	0.9568682313	4.999999888e-003	4.791191313e-004
4243	0.1700018048	-0.9568682313	4.999999888e-003	4.791472165e-004
4244	0.8798474669	-0.4083237946	4.999999888e-003	5.446497817e-004
4245	-0.8798212409	0.4083466828	4.999999888e-003	5.453567719e-004
4246	0.8031163812	0.5424529314	4.999999888e-003	5.839577061e-004
4247	-0.8031163812	-0.5424529314	4.999999888e-003	5.837194622e-004
4248	1.363178156e-002	-0.3751837313	4.999999888e-003	0.1494880468
4249	-1.363178156e-002	0.3751837313	4.999999888e-003	0.149479568
4250	-3.475442529e-002	-0.6217078567	4.999999888e-003	7.076507062e-002
4251	3.475442529e-002	0.6217078567	4.999999888e-003	7.076409459e-002
4252	3.591328487e-002	0.1959309876	4.999999888e-003	0.1924429238
4253	-3.591328487e-002	-0.1959309876	4.999999888e-003	0.1924512386
4254	0.8637382388	-0.4329150617	4.999999888e-003	6.955076824e-004
4255	-0.8636568189	0.4330202341	4.999999888e-003	7.004686631e-004
4256	-0.4620488882	0.372548461	4.999999888e-003	7.989322394e-002
4257	0.4620488882	-0.372548461	4.999999888e-003	7.988916337e-002
