9818	-0.4069241285	-0.479421258	2.499999944e-003	-6.521874241e-008
9819	0.4298936427	0.4634910226	0.	-5.673767882e-004
9820	0.410541296	0.4581947923	0.	-5.860103411e-004
9821	0.3898647726	0.477727443	0.	-6.101058098e-004
9822	0.3978607357	0.4676603079	0.	-6.001533475e-004
9823	0.4291799664	0.479518503	0.	-5.698353052e-004
9824	0.4078719914	0.4903035462	0.	-5.916272639e-004
9825	0.4201883078	0.4845018387	2.499999944e-003	-1.620379919e-007
9826	0.4191350043	0.4662379622	2.499999944e-003	-8.921618644e-008
9827	0.4027229548	0.4622630179	2.499999944e-003	-3.485794409e-008
9828	0.4069241285	0.479421258	2.499999944e-003	5.236970679e-008
9829	0.4614894092	0.7962424159	0.	-2.090838534e-004
9830	0.4220451415	0.8022966981	0.	-2.46824522e-004
9831	0.4403061569	0.7742450833	0.	-2.789547143e-004
9832	0.4422404766	0.8028051853	0.	-2.202218311e-004
9833	0.4198303819	0.7861082554	0.	-2.821004891e-004
9834	0.4561996162	0.7828333378	0.	-2.416829666e-004
9835	0.4391379356	0.7824479938	2.499999944e-003	1.088538966e-007
9836	0.4235691726	0.7894752622	2.499999944e-003	3.667528858e-007
9837	0.438377291	0.7987346053	2.499999944e-003	1.177757536e-008
9838	0.453607142	0.7922376394	2.499999944e-003	1.766818087e-007
9839	-0.4614894092	-0.7962424159	0.	2.090626513e-004
9840	-0.4220451415	-0.8022966981	0.	2.467699233e-004
9841	-0.4403061569	-0.7742450833	0.	2.789833525e-004
9842	-0.4422404766	-0.8028051853	0.	2.201741008e-004
9843	-0.4198303819	-0.7861082554	0.	2.820877708e-004
9844	-0.4561996162	-0.7828333378	0.	2.416922362e-004
9845	-0.4391379356	-0.7824479938	2.499999944e-003	-1.017605911e-007
9846	-0.4235691726	-0.7894752622	2.499999944e-003	-3.606554628e-007
9847	-0.438377291	-0.7987346053	2.499999944e-003	-2.447785308e-009
9848	-0.453607142	-0.7922376394	2.499999944e-003	-1.678389197e-007
9849	-0.6960381866	-0.551985383	0.	2.023373818e-004
9850	-0.7155695558	-0.5615695119	0.	1.650977501e-004
9851	-0.6739367843	-0.5715857744	0.	2.163857425e-004
9852	-0.6807872057	-0.5883908272	0.	1.899312047e-004
9853	-0.6981568336	-0.5871530771	0.	1.646337187e-004
9854	-0.6815669537	-0.5583800673	0.	2.163097233e-004
9855	-0.7091886401	-0.5764148831	0.	1.595858339e-004
9856	-0.6929560304	-0.5724435449	2.499999944e-003	-2.819680276e-007
9857	-0.699596107	-0.5610921383	2.499999944e-003	1.750620839e-007
9858	-0.6877228022	-0.5858390927	2.499999944e-003	3.009834515e-008
9859	0.6960381866	0.551985383	0.	-2.023905981e-004
9860	0.7155695558	0.5615695119	0.	-1.652411884e-004
9861	0.6739367843	0.5715857744	0.	-2.164597972e-004
9862	0.6807872057	0.5883908272	0.	-1.901027426e-004
9863	0.6981568336	0.5871530771	0.	-1.64847108e-004
9864	0.6815669537	0.5583800673	0.	-2.163599274e-004
9865	0.7091886401	0.5764148831	0.	-1.597453811e-004
9866	0.6929560304	0.5724435449	2.499999944e-003	2.427573804e-007
9867	0.699596107	0.5610921383	2.499999944e-003	-2.196781992e-007
9868	0.6877228022	0.5858390927	2.499999944e-003	-7.549968473e-008
9869	-0.2755009532	-0.2806003094	0.	5.370342406e-004
9870	-0.2862327695	-0.2625725269	0.	5.042528501e-004
9871	-0.2530155182	-0.283082962	0.	5.509527982e-004
9872	-0.2667430937	-0.2494658977	0.	4.93774307e-004
9873	-0.2453742772	-0.2660239041	0.	5.297533935e-004
9874	-0.2519713938	-0.2529363036	0.	5.053358036e-004
9875	-0.2657666802	-0.2572314739	2.499999944e-003	1.815755901e-008
9876	-0.2805446386	-0.2560661137	2.499999944e-003	-1.394787006e-007
9877	-0.2509475648	-0.2681282759	2.499999944e-003	-1.134980678e-007
9878	-0.2712287307	-0.2743560672	2.499999944e-003	-3.445991581e-008
9879	-0.2750066817	0.2285336554	0.	-4.555290798e-004
9880	-0.2832486033	0.2467971295	0.	-4.811302642e-004
9881	-0.2539032996	0.2348219752	0.	-4.741261073e-004
9882	-0.2536515296	0.2588593066	0.	-5.140909343e-004
9883	-0.2739326954	0.2650870681	0.	-5.148692871e-004
9884	-0.2657666802	0.2572314739	2.499999944e-003	3.214609023e-008
9885	-0.2694470882	0.2401969135	2.499999944e-003	-9.201119866e-008
9886	-0.2546753883	0.2436673194	2.499999944e-003	7.09007395e-008
9887	0.2750066817	-0.2285336554	0.	4.555325431e-004
9888	0.2832486033	-0.2467971295	0.	4.811869294e-004
9889	0.2539032996	-0.2348219752	0.	4.742020683e-004
9890	0.2536515296	-0.2588593066	0.	5.142067675e-004
9891	0.2739326954	-0.2650870681	0.	5.150057259e-004
9892	0.2657666802	-0.2572314739	2.499999944e-003	-2.68540461e-008
9893	0.2694470882	-0.2401969135	2.499999944e-003	7.748888464e-008
9894	0.2546753883	-0.2436673194	2.499999944e-003	-7.195355778e-008
9895	0.2755009532	0.2806003094	0.	-5.370209692e-004
9896	0.2862327695	0.2625725269	0.	-5.04241325e-004
9897	0.2530155182	0.283082962	0.	-5.509130424e-004
9898	0.2667430937	0.2494658977	0.	-4.937515478e-004
9899	0.2453742772	0.2660239041	0.	-5.297099706e-004
9900	0.2519713938	0.2529363036	0.	-5.053178756e-004
9901	0.2657666802	0.2572314739	2.499999944e-003	-3.565808981e-008
9902	0.2805446386	0.2560661137	2.499999944e-003	1.282608082e-007
9903	0.2509475648	0.2681282759	2.499999944e-003	1.116315289e-007
9904	0.2712287307	0.2743560672	2.499999944e-003	2.438516233e-008
9905	-0.6152120233	-0.636508882	0.	2.381747181e-004
9906	-0.6254450679	-0.6559048295	0.	2.000327804e-004
9907	-0.6516780257	-0.6204938889	0.	2.010126336e-004
9908	-0.6336534023	-0.6166453958	0.	2.323725348e-004
9909	-0.6439474821	-0.6474577188	0.	1.8164434e-004
9910	-0.6611504555	-0.6310183406	0.	1.745044719e-004
9911	-0.6363324523	-0.6479763985	2.499999944e-003	-1.225633923e-007
9912	-0.6223296523	-0.6288948655	2.499999944e-003	7.305888516e-008
9913	-0.6386723518	-0.6300893426	2.499999944e-003	2.667257704e-008
9914	-0.6491881013	-0.6451891065	2.499999944e-003	7.4377283e-008
9915	0.6152120233	0.636508882	0.	-2.382210951e-004
9916	0.6254450679	0.6559048295	0.	-2.001713146e-004
9917	0.6516780257	0.6204938889	0.	-2.011726174e-004
9918	0.6336534023	0.6166453958	0.	-2.324581583e-004
9919	0.6439474821	0.6474577188	0.	-1.818188321e-004
9920	0.6611504555	0.6310183406	0.	-1.746677444e-004
9921	0.6363324523	0.6479763985	2.499999944e-003	7.607054897e-008
9922	0.6223296523	0.6288948655	2.499999944e-003	-1.156457401e-007
9923	0.6386723518	0.6300893426	2.499999944e-003	-7.55538565e-008
9924	0.6491881013	0.6451891065	2.499999944e-003	-1.165099945e-007
9925	-0.2331813425	-0.4958343506	0.	7.379711606e-004
9926	-0.2552712858	-0.4839974642	0.	7.22626457e-004
9927	-0.2146180868	-0.4790144265	0.	7.44590885e-004
9928	-0.2354897857	-0.4539202452	0.	7.251298521e-004
9929	-0.2496445626	-0.4663990736	0.	7.206134032e-004
9930	-0.2199404985	-0.4636854231	0.	7.375347777e-004
9931	-0.2296922952	-0.466101557	2.499999944e-003	1.219174806e-007
9932	-0.2422838211	-0.4788275659	2.499999944e-003	1.17890643e-007
9933	-0.2160325944	-0.4849360287	2.499999944e-003	-9.909101806e-008
9934	-0.2168340236	-0.469080627	2.499999944e-003	-7.85960097e-008
9935	-0.241319254	-0.4565835595	2.499999944e-003	6.849638634e-010
9936	0.2331813425	0.4958343506	0.	-7.379522431e-004
9937	0.2552712858	0.4839974642	0.	-7.226714515e-004
9938	0.2146180868	0.4790144265	0.	-7.446000818e-004
9939	0.2354897857	0.4539202452	0.	-7.251800271e-004
9940	0.2496445626	0.4663990736	0.	-7.206404116e-004
9941	0.2199404985	0.4636854231	0.	-7.376273861e-004
9942	0.2296922952	0.466101557	2.499999944e-003	-1.855221541e-007
9943	0.2422838211	0.4788275659	2.499999944e-003	-1.131541936e-007
9944	0.2160325944	0.4849360287	2.499999944e-003	8.145504182e-008
9945	0.2168340236	0.469080627	2.499999944e-003	4.521896813e-008
9946	0.6278373003	-0.6034787893	0.	2.54714163e-004
9947	0.6581671834	-0.5610132813	0.	2.494317305e-004
9948	0.6693544388	-0.5791305304	0.	2.163836616e-004
9949	0.6386733651	-0.5615515709	0.	2.757461043e-004
9950	0.6262292266	-0.5776535869	0.	2.80128239e-004
9951	0.6441799998	-0.6046732664	0.	2.289726544e-004
9952	0.6641212106	-0.5925260782	0.	2.111313661e-004
9953	0.6503352523	-0.5782727599	2.499999944e-003	-1.758979522e-007
9954	0.6571856141	-0.5950778127	2.499999944e-003	-2.899221556e-007
9955	0.6391609907	-0.5912293196	2.499999944e-003	-8.244271754e-008
9956	0.6344053745	-0.5773462057	2.499999944e-003	-2.265626762e-007
9957	-0.6278373003	0.6034787893	0.	-2.545892785e-004
9958	-0.6581671834	0.5610132813	0.	-2.493372886e-004
9959	-0.6693544388	0.5791305304	0.	-2.162907913e-004
9960	-0.6386733651	0.5615515709	0.	-2.758061455e-004
9961	-0.6262292266	0.5776535869	0.	-2.800101647e-004
9962	-0.6441799998	0.6046732664	0.	-2.288551186e-004
9963	-0.6641212106	0.5925260782	0.	-2.110379282e-004
9964	-0.6503352523	0.5782727599	2.499999944e-003	1.430831844e-007
9965	-0.6571856141	0.5950778127	2.499999944e-003	2.32038019e-007
9966	-0.6391609907	0.5912293196	2.499999944e-003	2.802320154e-008
9967	-0.6344053745	0.5773462057	2.499999944e-003	2.253830758e-007
9968	-0.643080771	0.5636066794	2.499999944e-003	-1.364444415e-007
9969	-0.4002381563	0.1921875626	0.	-3.446876071e-004
9970	-0.3655458093	0.2158777714	0.	-3.965871292e-004
9971	-0.3854118288	0.2252993137	0.	-4.010906559e-004
9972	-0.3780297339	0.180735141	0.	-3.348847385e-004
9973	-0.4039292037	0.2144696563	0.	-3.758981184e-004
9974	-0.3595123887	0.1915648133	0.	-3.593365254e-004
9975	-0.3899877667	0.1940785199	2.499999944e-003	-8.043128474e-008
9976	-0.3680204153	0.1961317956	2.499999944e-003	-3.799145887e-008
9977	-0.3874557018	0.217699185	2.499999944e-003	-2.97403858e-007
9978	-0.4049837887	0.2059020102	2.499999944e-003	1.128504756e-008
9979	-0.3732396662	0.2103677243	2.499999944e-003	1.943387389e-007
9980	0.4002381563	-0.1921875626	0.	3.444967733e-004
9981	0.3655458093	-0.2158777714	0.	3.96456453e-004
9982	0.3854118288	-0.2252993137	0.	4.010527337e-004
9983	0.3780297339	-0.180735141	0.	3.347195743e-004
9984	0.4039292037	-0.2144696563	0.	3.758274543e-004
9985	0.3595123887	-0.1915648133	0.	3.592204885e-004
9986	0.3899877667	-0.1940785199	2.499999944e-003	7.654341516e-008
9987	0.3680204153	-0.1961317956	2.499999944e-003	4.223734607e-008
9988	0.3874557018	-0.217699185	2.499999944e-003	2.907271721e-007
9989	0.4049837887	-0.2059020102	2.499999944e-003	-1.946902728e-008
9990	0.3732396662	-0.2103677243	2.499999944e-003	-1.844535973e-007
9991	0.6563047767	-1.280429028e-002	0.	1.588960549e-005
9992	0.6607756019	-3.404753283e-002	0.	3.965391079e-005
9993	0.6172217727	-1.596333832e-002	0.	1.98753969e-005
9994	0.618570447	-3.887054697e-002	0.	5.006538777e-005
9995	0.6350966096	-2.945652232e-003	0.	3.637947657e-006
9996	0.6322321296	-4.846842214e-002	0.	6.143704377e-005
9997	0.647973299	-4.566898197e-002	0.	5.533733929e-005
9998	0.6306121945	-5.028966814e-002	2.499999944e-003	-1.372498417e-007
9999	0.6563047767	-1.559124794e-002	2.499999944e-003	-4.228857264e-009
10000	0.6558885574	-3.842746839e-002	2.499999944e-003	-1.352424732e-007
10001	0.6350966096	-2.544988506e-002	2.499999944e-003	7.574050187e-008
10002	-0.6563047767	1.280429028e-002	0.	-1.573111331e-005
10003	-0.6607756019	3.404753283e-002	0.	-3.947261575e-005
10004	-0.6172217727	1.596333832e-002	0.	-2.006942304e-005
10005	-0.618570447	3.887054697e-002	0.	-5.012518886e-005
10006	-0.6350966096	2.945652232e-003	0.	-3.812833938e-006
10007	-0.6322321296	4.846842214e-002	0.	-6.145727821e-005
10008	-0.647973299	4.566898197e-002	0.	-5.524605149e-005
10009	-0.6306121945	5.028966814e-002	2.499999944e-003	6.823626819e-008
10010	-0.6350966096	2.544988506e-002	2.499999944e-003	-2.276612143e-008
10011	-0.4327776134	-0.3313550353	0.	4.964451655e-004
10012	-0.4248348773	-0.3744995892	0.	5.361447693e-004
10013	-0.449929297	-0.3425123692	0.	4.930123687e-004
10014	-0.409712404	-0.3385840654	0.	5.207486684e-004
10015	-0.4059464633	-0.3614599407	0.	5.432628677e-004
10016	-0.4454275668	-0.3627378643	0.	5.111095379e-004
10017	-0.4184074998	-0.3685745001	2.499999944e-003	-8.865846723e-008
10018	-0.4373594522	-0.3359702528	2.499999944e-003	-2.220088291e-008
10019	-0.4376612306	-0.3708782494	2.499999944e-003	4.875908388e-008
10020	-0.4262928665	-0.3503170311	2.499999944e-003	1.899000068e-007
10021	-0.4100494981	-0.3537076712	2.499999944e-003	5.977287287e-008
10022	-0.4412536323	-0.3505882621	2.499999944e-003	7.393410328e-008
10023	0.4327776134	0.3313550353	0.	-4.959757789e-004
10024	0.4248348773	0.3744995892	0.	-5.360570503e-004
10025	0.449929297	0.3425123692	0.	-4.926052061e-004
10026	0.409712404	0.3385840654	0.	-5.203301553e-004
10027	0.4059464633	0.3614599407	0.	-5.429674056e-004
10028	0.4454275668	0.3627378643	0.	-5.109653575e-004
10029	0.4184074998	0.3685745001	2.499999944e-003	6.787866624e-008
10030	0.4373594522	0.3359702528	2.499999944e-003	-1.682514394e-008
10031	0.4376612306	0.3708782494	2.499999944e-003	-6.992613777e-008
10032	0.4262928665	0.3503170311	2.499999944e-003	-1.999942754e-007
10033	0.4100494981	0.3537076712	2.499999944e-003	-7.406629265e-008
10034	0.4412536323	0.3505882621	2.499999944e-003	-1.144370856e-007
10035	-0.6030988693	-0.2357811928	0.	2.794908069e-004
10036	-0.6203941107	-0.227232784	0.	2.602071909e-004
10037	-0.6030423641	-0.2572728395	0.	2.972475486e-004
10038	-0.6184325218	-0.2658341825	0.	2.915808873e-004
10039	-0.6334730387	-0.2409110516	0.	2.620915184e-004
10040	-0.629781425	-0.2570543885	0.	2.7658412e-004
10041	-0.6226707697	-0.2508732975	2.499999944e-003	-9.724109873e-008
10042	-0.6305769086	-0.2287183404	2.499999944e-003	2.579984368e-007
10043	-0.6108902097	-0.2359056175	2.499999944e-003	-3.359791023e-008
10044	-0.6013318896	-0.2529681921	2.499999944e-003	6.26015435e-008
10045	0.6030988693	0.2357811928	0.	-2.791113511e-004
10046	0.6203941107	0.227232784	0.	-2.599375148e-004
10047	0.6030423641	0.2572728395	0.	-2.970863134e-004
10048	0.6184325218	0.2658341825	0.	-2.915548976e-004
10049	0.6334730387	0.2409110516	0.	-2.619438455e-004
10050	0.629781425	0.2570543885	0.	-2.76503386e-004
10051	0.6226707697	0.2508732975	2.499999944e-003	1.011810298e-007
10052	0.6305769086	0.2287183404	2.499999944e-003	-2.540474782e-007
10053	0.6108902097	0.2359056175	2.499999944e-003	4.048994029e-008
10054	0.6013318896	0.2529681921	2.499999944e-003	-3.755988232e-008
10055	0.2654774189	-0.6220784783	0.	6.701928214e-004
10056	0.2201125026	-0.6224564314	0.	7.03780679e-004
10057	0.2342535853	-0.6057636142	0.	7.076602778e-004
10058	0.2552618086	-0.6048308611	0.	6.924863555e-004
10059	0.2572303414	-0.6344524026	0.	6.664195098e-004
10060	0.2283551842	-0.6376212239	0.	6.838970585e-004
10061	0.2410393506	-0.6390836239	2.499999944e-003	-1.008534767e-007
10062	0.2424106598	-0.6214387417	2.499999944e-003	1.888301711e-007
10063	-0.2654774189	0.6220784783	0.	-6.701652892e-004
10064	-0.2201125026	0.6224564314	0.	-7.037613541e-004
10065	-0.2342535853	0.6057636142	0.	-7.076388574e-004
10066	-0.2552618086	0.6048308611	0.	-6.924617919e-004
10067	-0.2572303414	0.6344524026	0.	-6.663957029e-004
10068	-0.2283551842	0.6376212239	0.	-6.838760455e-004
10069	-0.2410393506	0.6390836239	2.499999944e-003	1.063930739e-007
10070	-0.2424106598	0.6214387417	2.499999944e-003	-1.839849091e-007
10071	0.536542356	0.1218313649	0.	-1.814640273e-004
10072	0.5544964075	8.844435215e-002	0.	-1.290126966e-004
10073	0.5387933254	7.611627877e-002	0.	-1.153596022e-004
10074	0.5194331408	0.1059512869	0.	-1.639895636e-004
10075	0.5481060743	0.1080922857	0.	-1.582327386e-004
10076	0.5207643509	8.62601921e-002	0.	-1.345109922e-004
10077	0.5512302518	8.668060601e-002	2.499999944e-003	2.503964858e-008
10078	0.515796423	9.437476099e-002	2.499999944e-003	2.212280847e-008
10079	0.5456057191	0.1019198671	2.499999944e-003	-1.5655786e-007
10080	0.5320458412	8.743488789e-002	2.499999944e-003	5.63496414e-008
10081	0.5286412239	0.1062122211	2.499999944e-003	3.105526503e-007
10082	-0.536542356	-0.1218313649	0.	1.812173723e-004
10083	-0.5544964075	-8.844435215e-002	0.	1.288556814e-004
10084	-0.5387933254	-7.611627877e-002	0.	1.151474135e-004
10085	-0.5194331408	-0.1059512869	0.	1.637069217e-004
10086	-0.5481060743	-0.1080922857	0.	1.580422249e-004
10087	-0.5207643509	-8.62601921e-002	0.	1.34255868e-004
10088	-0.5512302518	-8.668060601e-002	2.499999944e-003	-3.666553638e-008
10089	-0.515796423	-9.437476099e-002	2.499999944e-003	-3.495649281e-008
10090	-0.5456057191	-0.1019198671	2.499999944e-003	1.396437739e-007
10091	-0.5320458412	-8.743488789e-002	2.499999944e-003	-6.734317282e-008
10092	-0.5286412239	-0.1062122211	2.499999944e-003	-3.25273021e-007
10093	0.471075505	0.2395374328	0.	-3.710738674e-004
10094	0.4765969515	0.2197434008	0.	-3.428547934e-004
10095	0.4510304034	0.2470163852	0.	-3.932049149e-004
10096	0.4602926373	0.2072802186	0.	-3.362212738e-004
10097	0.4427556396	0.2172165364	0.	-3.594936861e-004
10098	0.4404787719	0.2355400175	0.	-3.845195461e-004
10099	0.4627726376	0.2364260405	2.499999944e-003	-1.484156229e-007
10100	0.4676212072	0.2187719941	2.499999944e-003	1.202299131e-007
10101	0.4417010248	0.2257841825	2.499999944e-003	-1.117929358e-007
10102	0.4528155923	0.2111370414	2.499999944e-003	-2.048956418e-007
10103	0.2373989373	-0.4697398841	0.	7.294646348e-004
10104	0.2111477107	-0.4758483171	0.	7.459812914e-004
10105	0.2170343548	-0.4419037104	0.	7.308086497e-004
10106	0.2119491547	-0.4599929154	0.	7.401202456e-004
10107	0.2364343852	-0.4474958777	0.	7.217507809e-004
10108	0.2296922952	-0.466101557	2.499999944e-003	-1.285147704e-007
10109	0.2306049019	-0.4448325336	2.499999944e-003	2.365923635e-008
10110	0.2150556147	-0.4545977116	2.499999944e-003	-4.087382166e-008
10111	-0.2373989373	0.4697398841	0.	-7.294468815e-004
10112	-0.2111477107	0.4758483171	0.	-7.460648776e-004
10113	-0.2170343548	0.4419037104	0.	-7.30954227e-004
10114	-0.2119491547	0.4599929154	0.	-7.402945776e-004
10115	-0.2364343852	0.4474958777	0.	-7.219889667e-004
10116	-0.2296922952	0.466101557	2.499999944e-003	1.890981878e-007
10117	-0.2306049019	0.4448325336	2.499999944e-003	-1.779965864e-008
10118	-0.2447596937	0.457311362	2.499999944e-003	-4.193085701e-008
10119	-0.2150556147	0.4545977116	2.499999944e-003	2.256548193e-008
10120	-0.471075505	-0.2395374328	0.	3.717587388e-004
10121	-0.4765969515	-0.2197434008	0.	3.428502241e-004
10122	-0.4510304034	-0.2470163852	0.	3.93671944e-004
10123	-0.4602926373	-0.2072802186	0.	3.360123956e-004
10124	-0.4427556396	-0.2172165364	0.	3.593821311e-004
10125	-0.4404787719	-0.2355400175	0.	3.847039188e-004
10126	-0.4627726376	-0.2364260405	2.499999944e-003	1.99788488e-007
10127	-0.4676212072	-0.2187719941	2.499999944e-003	-1.210207046e-007
10128	-0.4417010248	-0.2257841825	2.499999944e-003	9.340080709e-008
10129	-0.4528155923	-0.2111370414	2.499999944e-003	1.591442071e-007
10130	-0.5979932547	0.4828258157	0.	-3.739949607e-004
10131	-0.6165707111	0.4875808358	0.	-3.485291381e-004
10132	-0.5859817863	0.4526057541	0.	-3.893072426e-004
10133	-0.6299564838	0.4777030051	0.	-3.317441733e-004
10134	-0.5814173222	0.4700605869	0.	-3.95227049e-004
10135	-0.6057788134	0.4494413435	0.	-3.644526296e-004
10136	-0.6260673404	0.4585342109	0.	-3.385804303e-004
10137	-0.6085869074	0.4601505101	2.499999944e-003	-3.688751704e-008
10138	-0.6030353308	0.4836035073	2.499999944e-003	6.989834134e-008
10139	-0.5901183486	0.4677391052	2.499999944e-003	1.397126255e-007
10140	-0.621512413	0.474278748	2.499999944e-003	-1.604453388e-007
10141	0.5979932547	-0.4828258157	0.	3.739247622e-004
10142	0.6165707111	-0.4875808358	0.	3.484711051e-004
10143	0.5859817863	-0.4526057541	0.	3.890750813e-004
10144	0.6299564838	-0.4777030051	0.	3.315976355e-004
10145	0.5814173222	-0.4700605869	0.	3.950864484e-004
10146	0.6057788134	-0.4494413435	0.	3.642076626e-004
10147	0.6260673404	-0.4585342109	0.	3.383316798e-004
10148	0.6085869074	-0.4601505101	2.499999944e-003	1.526469049e-007
10149	0.6030353308	-0.4836035073	2.499999944e-003	-7.367415122e-008
10150	0.5901183486	-0.4677391052	2.499999944e-003	-2.44919562e-007
10151	0.621512413	-0.474278748	2.499999944e-003	1.872856075e-007
10152	0.1099401414	-0.8697609901	0.	3.517995647e-004
10153	0.1172675788	-0.8323447704	0.	4.397539306e-004
10154	0.1011799946	-0.8412210941	0.	4.250989878e-004
10155	0.1273203492	-0.844563365	0.	4.067587142e-004
10156	0.100210093	-0.8590915203	0.	3.818630939e-004
10157	0.1239167601	-0.8639490604	0.	3.617900074e-004
10158	0.1011797339	-0.852013588	2.499999944e-003	4.851831825e-009
10159	0.1175930202	-0.8548327088	2.499999944e-003	6.328810542e-008
10160	0.109529905	-0.8408680558	2.499999944e-003	1.556856404e-007
10161	0.1242808849	-0.8383936286	2.499999944e-003	5.165368577e-008
10162	-0.1099401414	0.8697609901	0.	-3.516288416e-004
10163	-0.1172675788	0.8323447704	0.	-4.396446748e-004
10164	-0.1011799946	0.8412210941	0.	-4.249909543e-004
10165	-0.1273203492	0.844563365	0.	-4.067098489e-004
10166	-0.100210093	0.8590915203	0.	-3.818717669e-004
10167	-0.1239167601	0.8639490604	0.	-3.61646089e-004
10168	-0.1011797339	0.852013588	2.499999944e-003	8.835427501e-009
10169	-0.1098827943	0.8688954115	2.499999944e-003	1.675929724e-007
10170	-0.1175930202	0.8548327088	2.499999944e-003	-6.878596537e-008
10171	-0.109529905	0.8408680558	2.499999944e-003	-1.043049309e-007
10172	-0.1242808849	0.8383936286	2.499999944e-003	-5.961130967e-008
10173	3.880326822e-002	0.3443635702	0.	-6.995457225e-004
10174	7.362791896e-002	0.3629223406	0.	-7.194043719e-004
10175	4.766112939e-002	0.3772247732	0.	-7.36781396e-004
10176	3.492368758e-002	0.3644133508	0.	-7.247337489e-004
10177	5.479028448e-002	0.3321789503	0.	-6.808852195e-004
10178	7.333896309e-002	0.34353441	0.	-6.954999408e-004
10179	4.441623017e-002	0.3606050611	2.499999944e-003	-1.556924758e-007
10180	6.05908893e-002	0.3536443412	2.499999944e-003	-5.871192954e-008
10181	6.162566319e-002	0.3757155538	2.499999944e-003	4.564491718e-008
10182	4.681640863e-002	0.3436178863	2.499999944e-003	-2.419223222e-007
10183	6.159174442e-002	0.3376827836	2.499999944e-003	-1.544088235e-007
10184	-3.880326822e-002	-0.3443635702	0.	6.994372234e-004
10185	-7.362791896e-002	-0.3629223406	0.	7.191790501e-004
10186	-4.766112939e-002	-0.3772247732	0.	7.367667276e-004
10187	-3.492368758e-002	-0.3644133508	0.	7.245928864e-004
10188	-5.479028448e-002	-0.3321789503	0.	6.807802129e-004
10189	-7.333896309e-002	-0.34353441	0.	6.953481352e-004
10190	-4.441623017e-002	-0.3606050611	2.499999944e-003	1.866097392e-007
10191	-6.05908893e-002	-0.3536443412	2.499999944e-003	6.639845651e-008
10192	-6.162566319e-002	-0.3757155538	2.499999944e-003	-9.932516143e-009
10193	-4.681640863e-002	-0.3436178863	2.499999944e-003	2.157932499e-007
10194	-6.159174442e-002	-0.3376827836	2.499999944e-003	1.448630798e-007
10195	0.5431061983	0.7553675771	0.	-1.698750857e-004
10196	0.5326087475	0.7108635902	0.	-2.603130124e-004
10197	0.5215351582	0.7487389445	0.	-2.129624481e-004
10198	0.5159246922	0.7267805338	0.	-2.589501091e-004
10199	0.5531377792	0.7388987541	0.	-1.843127829e-004
10200	0.547924757	0.7230083346	0.	-2.193695691e-004
10201	0.5196620822	0.7390595675	2.499999944e-003	3.829764239e-008
10202	0.5377805233	0.7282317877	2.499999944e-003	-1.369574818e-007
10203	0.5444070697	0.749620378	2.499999944e-003	-1.099997782e-008
10204	0.5204498768	0.7250585556	2.499999944e-003	2.63287717e-007
10205	0.5299828649	0.7476706505	2.499999944e-003	1.434171111e-007
10206	-0.5431061983	-0.7553675771	0.	1.69701103e-004
10207	-0.5326087475	-0.7108635902	0.	2.602087625e-004
10208	-0.5215351582	-0.7487389445	0.	2.128389751e-004
10209	-0.5159246922	-0.7267805338	0.	2.588852949e-004
10210	-0.5531377792	-0.7388987541	0.	1.841152261e-004
10211	-0.547924757	-0.7230083346	0.	2.191756939e-004
10212	-0.5196620822	-0.7390595675	2.499999944e-003	8.561474196e-009
10213	-0.5377805233	-0.7282317877	2.499999944e-003	6.185166512e-008
10214	-0.5444070697	-0.749620378	2.499999944e-003	-1.43455603e-008
10215	-0.5264901519	-0.7129862309	2.499999944e-003	4.290692956e-008
10216	-0.5204498768	-0.7250585556	2.499999944e-003	-2.124055385e-007
10217	-0.5299828649	-0.7476706505	2.499999944e-003	-1.304069031e-007
10218	0.5222989321	-0.3105558455	0.	4.077857884e-004
10219	0.553217411	-0.3062561452	0.	3.749108e-004
10220	0.525080502	-0.333031565	0.	4.196118389e-004
10221	0.5383392572	-0.2953468263	0.	3.806548484e-004
10222	0.550552249	-0.3238738179	0.	3.90148256e-004
10223	0.5283861756	-0.3152042031	2.499999944e-003	2.889905204e-007
10224	0.546566546	-0.3044115901	2.499999944e-003	-1.973907473e-007
10225	0.5521733165	-0.3262130022	2.499999944e-003	-7.633175159e-008
10226	0.5343524814	-0.3402986825	2.499999944e-003	-5.559813303e-007
10227	0.5354790688	-0.2945972085	2.499999944e-003	4.178923234e-007
10228	-0.5222989321	0.3105558455	0.	-4.081254301e-004
10229	-0.553217411	0.3062561452	0.	-3.749685711e-004
10230	-0.525080502	0.333031565	0.	-4.195072397e-004
10231	-0.5383392572	0.2953468263	0.	-3.80941201e-004
10232	-0.550552249	0.3238738179	0.	-3.899823641e-004
10233	-0.5283861756	0.3152042031	2.499999944e-003	-2.289706913e-007
10234	-0.546566546	0.3044115901	2.499999944e-003	-7.823603454e-008
10235	-0.5521733165	0.3262130022	2.499999944e-003	2.102540577e-007
10236	-0.5343524814	0.3402986825	2.499999944e-003	6.497123195e-007
10237	7.296977192e-002	0.5584961772	0.	-8.031387697e-004
10238	5.662888288e-002	0.5736301541	0.	-8.006056887e-004
10239	9.083397686e-002	0.5973072052	0.	-7.81947514e-004
10240	9.448416531e-002	0.5770276189	0.	-7.924264064e-004
10241	7.252709568e-002	0.6025921106	0.	-7.839974714e-004
