3971	-0.520165205	-0.6297338605	4.999999888e-003	-3.160547058e-004
3972	-0.1170457453	0.5310022235	4.999999888e-003	-1.757712016e-004
3973	0.1170457453	-0.5310022235	4.999999888e-003	1.756515412e-004
3974	0.9590755701	-2.789088897e-002	4.999999888e-003	1.234130468e-004
3975	-0.9590755701	2.789088897e-002	4.999999888e-003	-1.230651105e-004
3976	0.7824308872	0.3885197639	4.999999888e-003	3.184619127e-004
3977	-0.7824308872	-0.3885197639	4.999999888e-003	-3.18186736e-004
3978	-0.879743576	-0.3853281438	4.999999888e-003	-1.072733576e-004
3979	0.879743576	0.3853281438	4.999999888e-003	1.074556276e-004
3980	-0.5988302231	-4.934555665e-002	4.999999888e-003	-7.95667409e-004
3981	0.5988302231	4.934555665e-002	4.999999888e-003	7.955196779e-004
3982	-0.6026940942	-0.224558115	4.999999888e-003	-7.230451447e-004
3983	0.6026940942	0.224558115	4.999999888e-003	7.228353643e-004
3984	0.7328600883	-0.4603602588	4.999999888e-003	3.229141294e-004
3985	-0.7328600883	0.4603602588	4.999999888e-003	-3.227770503e-004
3986	-0.8392080665	7.417150587e-002	4.999999888e-003	-4.361409228e-004
3987	0.8392080665	-7.417150587e-002	4.999999888e-003	4.361706669e-004
3988	-0.1154062375	-0.4819764197	4.999999888e-003	-1.886397804e-004
3989	0.1154062375	0.4819764197	4.999999888e-003	1.886689279e-004
3990	0.2705128193	-0.757184267	4.999999888e-003	1.766911446e-004
3991	-0.2705128193	0.757184267	4.999999888e-003	-1.765601919e-004
3992	-0.6643202305	-0.1702671498	4.999999888e-003	-7.016925374e-004
3993	0.6643202305	0.1702671498	4.999999888e-003	7.016673335e-004
3994	0.5390905738	0.6647573113	4.999999888e-003	2.575596154e-004
3995	-0.5390905738	-0.6647573113	4.999999888e-003	-2.578803105e-004
3996	0.4742090106	-0.1010529026	4.999999888e-003	7.914087037e-004
3997	-0.4742090106	0.1010529026	4.999999888e-003	-7.91509694e-004
3998	0.1870351136	-0.7826809287	4.999999888e-003	1.216239616e-004
3999	-0.1870351136	0.7826809287	4.999999888e-003	-1.216161545e-004
4000	-0.2130061537	0.8168067336	4.999999888e-003	-1.100487207e-004
4001	0.2130061537	-0.8168067336	4.999999888e-003	1.100606169e-004
4002	0.5940092802	-0.496843338	4.999999888e-003	4.471105058e-004
4003	0.6020184159	-0.403454423	4.999999888e-003	5.588606e-004
4004	-0.5940092802	0.496843338	4.999999888e-003	-4.471602733e-004
4005	-0.6020184159	0.403454423	4.999999888e-003	-5.587583873e-004
4006	-2.865713462e-002	0.7162305117	4.999999888e-003	-2.926612615e-005
4007	2.865713462e-002	-0.7162305117	4.999999888e-003	2.923328975e-005
4008	0.42603302	0.2241737992	4.999999888e-003	7.178626838e-004
4009	-0.42603302	-0.2241737992	4.999999888e-003	-7.178204251e-004
4010	0.3371993601	0.178364113	4.999999888e-003	6.552072591e-004
4011	-0.3371993601	-0.178364113	4.999999888e-003	-6.551480619e-004
4012	-3.289079666e-002	-0.5330029726	4.999999888e-003	-5.017442163e-005
4013	3.289079666e-002	0.5330029726	4.999999888e-003	5.035963841e-005
4014	-0.9211025834	-0.2832565308	4.999999888e-003	-1.02583188e-004
4015	0.9211025834	0.2832565308	4.999999888e-003	1.029773994e-004
4016	0.6996604204	-0.1298539042	4.999999888e-003	6.760982797e-004
4017	-0.6996604204	0.1298539042	4.999999888e-003	-6.76239084e-004
4018	-0.3368979394	-0.8758350015	4.999999888e-003	-6.653486344e-005
4019	0.3368979394	0.8758350015	4.999999888e-003	6.650122668e-005
4020	0.5108408332	0.179602623	4.999999888e-003	7.691312931e-004
4021	-0.5108408332	-0.179602623	4.999999888e-003	-7.692610379e-004
4022	0.209144786	-0.5717992187	4.999999888e-003	2.716949384e-004
4023	-0.209144786	0.5717992187	4.999999888e-003	-2.717171155e-004
4024	-3.637916222e-002	-0.5769176483	4.999999888e-003	-5.139061977e-005
4025	3.637916222e-002	0.5769176483	4.999999888e-003	5.137523476e-005
4026	-0.5862526298	4.02517952e-002	4.999999888e-003	-8.021781105e-004
4027	0.5862526298	-4.02517952e-002	4.999999888e-003	8.022202528e-004
4028	-0.3282296956	0.5865674019	4.999999888e-003	-3.551729606e-004
4029	0.3282296956	-0.5865674019	4.999999888e-003	3.551756963e-004
4030	-0.1787199527	-0.5866765976	4.999999888e-003	-2.314879384e-004
4031	0.1787199527	0.5866765976	4.999999888e-003	2.315265156e-004
4032	0.9089809656	-9.715111554e-002	4.999999888e-003	2.506360179e-004
4033	-0.9089809656	9.715111554e-002	4.999999888e-003	-2.504481236e-004
4034	0.2429683357	-0.299665451	4.999999888e-003	4.691906215e-004
4035	-0.2429683357	0.299665451	4.999999888e-003	-4.692869261e-004
4036	0.4110596478	0.1315488815	4.999999888e-003	7.444814546e-004
4037	-0.4110596478	-0.1315488815	4.999999888e-003	-7.444321527e-004
4038	-0.4728932679	-3.614561632e-002	4.999999888e-003	-8.068389143e-004
4039	-0.371304512	-0.112892732	4.999999888e-003	-7.126299897e-004
4040	0.4728932679	3.614561632e-002	4.999999888e-003	8.068342577e-004
4041	0.371304512	0.112892732	4.999999888e-003	7.126528653e-004
4042	0.4499178231	0.1512060463	4.999999888e-003	7.641354459e-004
4043	-0.4499178231	-0.1512060463	4.999999888e-003	-7.640739204e-004
4044	0.8736810088	8.508145064e-002	4.999999888e-003	3.470136435e-004
4045	-0.8736810088	-8.508145064e-002	4.999999888e-003	-3.468808718e-004
4046	0.9326251149	-0.2408677638	4.999999888e-003	1.06260246e-004
4047	-0.9326251149	0.2408677638	4.999999888e-003	-1.06325082e-004
4048	0.6249798536	0.3005271256	4.999999888e-003	6.478599389e-004
4049	-0.6249798536	-0.3005271256	4.999999888e-003	-6.478399737e-004
4050	0.7835847139	-0.3001321554	4.999999888e-003	4.12029156e-004
4051	-0.7835847139	0.3001321554	4.999999888e-003	-4.12125024e-004
4052	-0.6318826079	2.250423282e-002	4.999999888e-003	-7.784951013e-004
4053	0.6318826079	-2.250423282e-002	4.999999888e-003	7.785226335e-004
4054	0.6217019558	-0.2072124481	4.999999888e-003	7.200947148e-004
4055	-0.6217019558	0.2072124481	4.999999888e-003	-7.198737003e-004
4056	2.444626298e-003	0.645688951	4.999999888e-003	3.143371714e-006
4057	-2.444626298e-003	-0.645688951	4.999999888e-003	-3.182792625e-006
4058	0.2057406455	0.9459382892	4.999999888e-003	2.014043639e-005
4059	-0.2057406455	-0.9459382892	4.999999888e-003	-2.015133032e-005
4060	-0.3665784895	-0.7435253859	4.999999888e-003	-2.062688727e-004
4061	0.3665784895	0.7435253859	4.999999888e-003	2.061573468e-004
4062	0.4771636426	-0.2924823165	4.999999888e-003	6.925471243e-004
4063	-0.4771636426	0.2924823165	4.999999888e-003	-6.920766318e-004
4064	5.23401238e-002	0.1074020639	4.999999888e-003	1.252053335e-004
4065	1.467782725e-002	0.118571721	4.999999888e-003	3.501243918e-005
4066	-0.1074020639	5.23401238e-002	4.999999888e-003	-2.57036736e-004
4067	-0.118571721	1.467782725e-002	4.999999888e-003	-2.838358632e-004
4068	0.1074020639	-5.23401238e-002	4.999999888e-003	2.570372017e-004
4069	0.118571721	-1.467782725e-002	4.999999888e-003	2.836605127e-004
4070	-5.23401238e-002	-0.1074020639	4.999999888e-003	-1.25619059e-004
4071	-1.467782725e-002	-0.118571721	4.999999888e-003	-3.520116661e-005
4072	0.1257042885	2.239317633e-002	4.999999888e-003	3.000340366e-004
4073	0.1938963234	-3.701714426e-002	4.999999888e-003	4.465044476e-004
4074	7.990207523e-002	0.1814216524	4.999999888e-003	1.830999099e-004
4075	-7.990207523e-002	-0.1814216524	4.999999888e-003	-1.833121205e-004
4076	-0.1261792034	-2.348298766e-002	4.999999888e-003	-3.011685039e-004
4077	-0.1938963234	3.701714426e-002	4.999999888e-003	-4.465368111e-004
4078	-2.241945826e-002	0.1257527322	4.999999888e-003	-5.346791659e-005
4079	2.332533151e-002	-0.1258711666	4.999999888e-003	5.549846173e-005
4080	0.5507732034	0.4697574973	4.999999888e-003	5.077379756e-004
4081	-0.5507732034	-0.4697574973	4.999999888e-003	-5.076711532e-004
4082	0.4129207134	-0.4392164052	4.999999888e-003	5.449491437e-004
4083	-0.4129207134	0.4392164052	4.999999888e-003	-5.447259173e-004
4084	-0.4446917772	0.2666381896	4.999999888e-003	-6.994518335e-004
4085	0.4446917772	-0.2666381896	4.999999888e-003	6.996452576e-004
4086	-0.6439346671	0.7207898498	4.999999888e-003	-6.834315718e-005
4087	0.6439346671	-0.7207898498	4.999999888e-003	6.820551789e-005
4088	-0.2261136323	0.7183006406	4.999999888e-003	-1.849006221e-004
4089	0.2261136323	-0.7183006406	4.999999888e-003	1.849118562e-004
4090	-0.5447347164	-4.579253122e-002	4.999999888e-003	-8.16168962e-004
4091	0.5447347164	4.579253122e-002	4.999999888e-003	8.161666337e-004
4092	0.1315169185	-0.3556183279	4.999999888e-003	2.573344682e-004
4093	-0.1315169185	0.3556183279	4.999999888e-003	-2.573315287e-004
4094	-0.7732961178	0.5677448511	4.999999888e-003	-9.899335419e-005
4095	0.7732961178	-0.5677448511	4.999999888e-003	9.914809198e-005
4096	0.3343503177	-0.2229142934	4.999999888e-003	6.327967276e-004
4097	0.2198527008	0.3392488658	4.999999888e-003	4.153671034e-004
4098	-0.2198527008	-0.3392488658	4.999999888e-003	-4.154855269e-004
4099	-0.3343503177	0.2229142934	4.999999888e-003	-6.330938777e-004
4100	0.1302022189	0.7791487575	4.999999888e-003	9.28142108e-005
4101	-0.1302022189	-0.7791487575	4.999999888e-003	-9.278140351e-005
4102	0.2990881205	0.9165172577	4.999999888e-003	3.352570639e-005
4103	-0.2990881205	-0.9165172577	4.999999888e-003	-3.35538316e-005
4104	0.8533478975	-0.3667003214	4.999999888e-003	1.897605252e-004
4105	-0.8533352017	0.3667069972	4.999999888e-003	-1.899301133e-004
4106	0.7760940194	-0.1728722453	4.999999888e-003	5.299420445e-004
4107	-0.7760940194	0.1728722453	4.999999888e-003	-5.299298209e-004
4108	0.1905874759	0.8128756881	4.999999888e-003	1.048605918e-004
4109	-0.1905874759	-0.8128756881	4.999999888e-003	-1.048812119e-004
4110	0.7310546637	0.2817921638	4.999999888e-003	5.275129224e-004
4111	-0.7310546637	-0.2817921638	4.999999888e-003	-5.274406285e-004
4112	0.7058384418	-7.65593648e-002	4.999999888e-003	6.860060384e-004
4113	-0.7058384418	7.65593648e-002	4.999999888e-003	-6.86063664e-004
4114	0.27710706	-0.5634064674	4.999999888e-003	3.410809732e-004
4115	-0.27710706	0.5634064674	4.999999888e-003	-3.410487261e-004
4116	0.3173635304	-0.4262477756	4.999999888e-003	4.877672181e-004
4117	0.2950664759	-0.3895884454	4.999999888e-003	4.894122249e-004
4118	-0.3173635304	0.4262477756	4.999999888e-003	-4.87730169e-004
4119	-0.2950664759	0.3895884454	4.999999888e-003	-4.894892336e-004
4120	-0.2378807664	0.6537514329	4.999999888e-003	-2.412086178e-004
4121	0.2378807664	-0.6537514329	4.999999888e-003	2.412260073e-004
4122	-0.4292151332	0.721501112	4.999999888e-003	-2.276332234e-004
4123	0.4292151332	-0.721501112	4.999999888e-003	2.274737926e-004
4124	-0.4307543635	-0.6204876304	4.999999888e-003	-3.526910441e-004
4125	0.4307543635	0.6204876304	4.999999888e-003	3.527557419e-004
4126	-0.9575868845	-8.986845613e-002	4.999999888e-003	-1.164203277e-004
4127	0.9575868845	8.986845613e-002	4.999999888e-003	1.16474017e-004
4128	-0.1424235702	-0.1291805357	4.999999888e-003	-3.286501451e-004
4129	-0.1232503578	0.1438513249	4.999999888e-003	-2.852279285e-004
4130	0.1423913687	0.1291966736	4.999999888e-003	3.285259008e-004
4131	0.1232359707	-0.143846482	4.999999888e-003	2.851455647e-004
4132	-0.8564814329	-0.30442518	4.999999888e-003	-2.447993029e-004
4133	0.8564814329	0.30442518	4.999999888e-003	2.451689506e-004
4134	-0.1552023143	0.2433023155	4.999999888e-003	-3.327351587e-004
4135	0.1552023143	-0.2433023155	4.999999888e-003	3.32730473e-004
4136	4.677470028e-002	0.7388740778	4.999999888e-003	4.259614434e-005
4137	-4.677470028e-002	-0.7388740778	4.999999888e-003	-4.263996743e-005
4138	5.837490782e-002	0.8148174286	4.999999888e-003	3.707169526e-005
4139	-5.837490782e-002	-0.8148174286	4.999999888e-003	-3.702965478e-005
4140	0.5904308558	-0.1816373169	4.999999888e-003	7.576873759e-004
4141	-0.5904308558	0.1816373169	4.999999888e-003	-7.572573959e-004
4142	-0.4815126061	-0.5666728616	4.999999888e-003	-4.149778688e-004
4143	0.4815126061	0.5666728616	4.999999888e-003	4.148840962e-004
4144	-0.7919985652	-8.575348556e-002	4.999999888e-003	-5.350310821e-004
4145	-0.91282022	-0.1413209438	4.999999888e-003	-2.212948748e-004
4146	0.7919985652	8.575348556e-002	4.999999888e-003	5.351768923e-004
4147	0.91282022	0.1413209438	4.999999888e-003	2.214230772e-004
4148	-9.315313771e-003	0.4152085483	4.999999888e-003	-1.813235031e-005
4149	9.315313771e-003	-0.4152085483	4.999999888e-003	1.780556522e-005
4150	0.5789621472	0.1248464659	4.999999888e-003	7.863835781e-004
4151	-0.5789621472	-0.1248464659	4.999999888e-003	-7.867183886e-004
4152	-9.132746607e-002	-9.864426404e-002	4.999999888e-003	-2.170799271e-004
4153	9.436823428e-002	-9.143861383e-002	4.999999888e-003	2.2480794e-004
4154	-9.539792687e-002	9.125620127e-002	4.999999888e-003	-2.273674909e-004
4155	9.114504606e-002	9.967395663e-002	4.999999888e-003	2.165925544e-004
4156	-0.2091353089	-2.852872247e-003	4.999999888e-003	-4.776736314e-004
4157	2.852872247e-003	-0.2091353089	4.999999888e-003	6.370669325e-006
4158	-2.852872247e-003	0.2091353089	4.999999888e-003	-6.593421404e-006
4159	0.2091353089	2.852872247e-003	4.999999888e-003	4.775954876e-004
4160	-0.1067892686	-0.7502936721	4.999999888e-003	-9.011073416e-005
4161	0.1067892686	0.7502936721	4.999999888e-003	9.016844706e-005
4162	-0.5123646855	-0.2418760508	4.999999888e-003	-7.350168889e-004
4163	0.5123646855	0.2418760508	4.999999888e-003	7.341491873e-004
4164	-0.3032993078	0.3508958817	4.999999888e-003	-5.258614547e-004
4165	0.3032993078	-0.3508958817	4.999999888e-003	5.257006851e-004
4166	-0.6920972466	-0.574264586	4.999999888e-003	-2.279692562e-004
4167	0.6920972466	0.574264586	4.999999888e-003	2.279817418e-004
4168	-0.4231441319	-0.5491532683	4.999999888e-003	-4.355863493e-004
4169	0.4231441319	0.5491532683	4.999999888e-003	4.355783167e-004
4170	-0.8802728057	0.1877479702	4.999999888e-003	-2.81843968e-004
4171	0.8802728057	-0.1877479702	4.999999888e-003	2.819409128e-004
4172	0.7127258182	0.3519515991	4.999999888e-003	4.907074035e-004
4173	-0.7127258182	-0.3519515991	4.999999888e-003	-4.906805116e-004
4174	-0.3410321176	-0.6385729313	4.999999888e-003	-3.091184772e-004
4175	0.3410321176	0.6385729313	4.999999888e-003	3.090893733e-004
4176	0.5869984031	-0.2672925293	4.999999888e-003	7.022554055e-004
4177	-0.5869984031	0.2672925293	4.999999888e-003	-7.022763602e-004
4178	-0.5994961262	-0.4285190105	4.999999888e-003	-5.306503153e-004
4179	0.5994961262	0.4285190105	4.999999888e-003	5.306305247e-004
4180	-0.1471438557	-0.9453854561	4.999999888e-003	-2.04555763e-005
4181	0.1471438557	0.9453854561	4.999999888e-003	2.04461212e-005
4182	-3.001167625e-002	0.8857454062	4.999999888e-003	-1.160739339e-005
4183	3.001167625e-002	-0.8857454062	4.999999888e-003	1.158819668e-005
4184	0.4356107414	-0.1648568958	4.999999888e-003	7.508005947e-004
4185	-0.4356107414	0.1648568958	4.999999888e-003	-7.509730058e-004
4186	0.5089371204	-3.228552267e-002	4.999999888e-003	8.171647205e-004
4187	-0.5089371204	3.228552267e-002	4.999999888e-003	-8.171565714e-004
4188	-1.817631163e-002	-0.4662730098	4.999999888e-003	-3.343818025e-005
4189	1.817631163e-002	0.4662730098	4.999999888e-003	3.332899723e-005
4190	0.6616629362	-0.6885269284	4.999999888e-003	9.531053365e-005
4191	-0.6616629362	0.6885269284	4.999999888e-003	-9.530407988e-005
4192	6.867486518e-003	0.8772693276	4.999999888e-003	2.591913699e-006
4193	-6.867486518e-003	-0.8772693276	4.999999888e-003	-2.540261903e-006
4194	-0.6434124708	0.2984185219	4.999999888e-003	-6.314152852e-004
4195	0.6434124708	-0.2984185219	4.999999888e-003	6.313337944e-004
4196	-0.4282187819	5.014853552e-002	4.999999888e-003	-7.762468886e-004
4197	0.4282187819	-5.014853552e-002	4.999999888e-003	7.761351881e-004
4198	-0.7745735049	0.2142563909	4.999999888e-003	-5.047552986e-004
4199	0.7745735049	-0.2142563909	4.999999888e-003	5.047135637e-004
4200	0.2113706023	0.776358664	4.999999888e-003	1.367027144e-004
4201	-0.2113706023	-0.776358664	4.999999888e-003	-1.367246005e-004
4202	-0.2563677728	-0.1390863508	4.999999888e-003	-5.48999873e-004
4203	-8.259290457e-002	0.2396132797	4.999999888e-003	-1.814245916e-004
4204	0.2563677728	0.1390863508	4.999999888e-003	5.488868919e-004
4205	8.259290457e-002	-0.2396132797	4.999999888e-003	1.814032876e-004
4206	-0.9279055595	0.1266547143	4.999999888e-003	-1.860413322e-004
4207	0.9279055595	-0.1266547143	4.999999888e-003	1.862131321e-004
4208	-0.7100579143	2.20978912e-002	4.999999888e-003	-6.9094426e-004
4209	0.7100579143	-2.20978912e-002	4.999999888e-003	6.908554351e-004
4210	-0.372923255	9.143033624e-002	4.999999888e-003	-7.199574029e-004
4211	-9.143033624e-002	-0.372923255	4.999999888e-003	-1.795077551e-004
4212	9.143033624e-002	0.372923255	4.999999888e-003	1.793687989e-004
4213	0.372923255	-9.143033624e-002	4.999999888e-003	7.198202075e-004
4214	-0.3951862454	0.1214599311	4.999999888e-003	-7.331593079e-004
4215	-0.1214599311	-0.3951862454	4.999999888e-003	-2.283153881e-004
4216	0.1214599311	0.3951862454	4.999999888e-003	2.279459295e-004
4217	0.3951862454	-0.1214599311	4.999999888e-003	7.330087246e-004
4218	-0.779884696	-0.4758475423	4.999999888e-003	-2.19119247e-004
4219	0.779884696	0.4758475423	4.999999888e-003	2.196926071e-004
4220	0.6022995114	0.7038975358	4.999999888e-003	1.443410583e-004
4221	-0.6022995114	-0.7038975358	4.999999888e-003	-1.441946079e-004
4222	2.355668461e-003	0.9698591828	4.999999888e-003	1.838696022e-007
4223	-2.355668461e-003	-0.9698591828	4.999999888e-003	-1.950723032e-007
4224	0.3542617261	0.2669064999	4.999999888e-003	6.344309077e-004
4225	-0.3542617261	-0.2669064999	4.999999888e-003	-6.346327136e-004
4226	0.2821953297	0.3464687765	4.999999888e-003	5.009534652e-004
4227	-0.2821953297	-0.3464687765	4.999999888e-003	-5.009708693e-004
4228	7.142335922e-002	0.9619192481	4.999999888e-003	8.387538401e-006
4229	-7.142335922e-002	-0.9619192481	4.999999888e-003	-8.575551874e-006
4230	0.2262459546	-0.941618681	4.999999888e-003	2.247035809e-005
4231	-0.2262459546	0.941618681	4.999999888e-003	-2.245790893e-005
4232	0.1428535432	-0.6035834551	4.999999888e-003	1.825018699e-004
4233	-0.1428535432	0.6035834551	4.999999888e-003	-1.826035295e-004
4234	-0.1249717027	0.4981099963	4.999999888e-003	-1.98418842e-004
4235	0.1249717027	-0.4981099963	4.999999888e-003	1.983345719e-004
4236	-0.5078287721	0.7652244568	4.999999888e-003	-1.373696869e-004
4237	0.5078287721	-0.7652244568	4.999999888e-003	1.372536062e-004
4238	0.1146970615	-0.573420465	4.999999888e-003	1.608236926e-004
4239	-0.1146970615	0.573420465	4.999999888e-003	-1.609531027e-004
4240	0.120270662	-0.2648240626	4.999999888e-003	2.566499461e-004
4241	-0.120270662	0.2648240626	4.999999888e-003	-2.566943585e-004
4242	-0.1700018048	0.9568682313	4.999999888e-003	-1.501309362e-005
4243	0.1700018048	-0.9568682313	4.999999888e-003	1.484785571e-005
4244	0.8798474669	-0.4083237946	4.999999888e-003	8.147402696e-005
4245	-0.8798212409	0.4083466828	4.999999888e-003	-8.196465933e-005
4246	0.8031163812	0.5424529314	4.999999888e-003	7.813765114e-005
4247	-0.8031163812	-0.5424529314	4.999999888e-003	-7.825833018e-005
4248	1.363178156e-002	-0.3751837313	4.999999888e-003	2.697525451e-005
4249	-1.363178156e-002	0.3751837313	4.999999888e-003	-2.699819197e-005
4250	-3.475442529e-002	-0.6217078567	4.999999888e-003	-4.368370719e-005
4251	3.475442529e-002	0.6217078567	4.999999888e-003	4.368478403e-005
4252	3.591328487e-002	0.1959309876	4.999999888e-003	8.183283353e-005
4253	-3.591328487e-002	-0.1959309876	4.999999888e-003	-8.204895857e-005
4254	0.8637382388	-0.4329150617	4.999999888e-003	9.153663268e-005
4255	-0.8636568189	0.4330202341	4.999999888e-003	-9.20583916e-005
4256	-0.4620488882	0.372548461	4.999999888e-003	-6.234010216e-004
4257	0.4620488882	-0.372548461	4.999999888e-003	6.236796617e-004
4258	0.1474965662	0.6836860776	4.999999888e-003	1.513736206e-004
4259	-0.1474965662	-0.6836860776	4.999999888e-003	-1.513542811e-004
4260	0.4700629413	-0.6654210091	4.999999888e-003	2.898657112e-004
4261	-0.4700629413	0.6654210091	4.999999888e-003	-2.898568055e-004
4262	2.584390342e-002	-0.7550262809	4.999999888e-003	2.283311733e-005
4263	-2.584390342e-002	0.7550262809	4.999999888e-003	-2.286865674e-005
4264	-0.3889775574	-0.2865798175	4.999999888e-003	-6.560407346e-004
4265	0.3889775574	0.2865798175	4.999999888e-003	6.55897893e-004
4266	0.63861835	0.4045732915	4.999999888e-003	5.219817976e-004
4267	-0.63861835	-0.4045732915	4.999999888e-003	-5.219256273e-004
4268	-0.1137732789	0.7274343371	4.999999888e-003	-1.045367462e-004
4269	0.1137732789	-0.7274343371	4.999999888e-003	1.04505285e-004
4270	0.3715676665	-0.478281647	4.999999888e-003	4.859552719e-004
4271	-0.3715676665	0.478281647	4.999999888e-003	-4.85890283e-004
4272	-0.5471538901	0.6516181231	4.999999888e-003	-2.699083125e-004
4273	0.5471538901	-0.6516181231	4.999999888e-003	2.704215003e-004
4274	-0.2751945853	-0.3851911128	4.999999888e-003	-4.667945323e-004
4275	0.2751945853	0.3851911128	4.999999888e-003	4.667225003e-004
4276	0.7943867445	0.1347728372	4.999999888e-003	5.127610057e-004
4277	-0.7943867445	-0.1347728372	4.999999888e-003	-5.126230535e-004
4278	0.8395158052	-0.2555401623	4.999999888e-003	3.290315799e-004
4279	0.8179910183	-0.3339287341	4.999999888e-003	3.037525166e-004
4280	-0.8395158052	0.2555401623	4.999999888e-003	-3.289990418e-004
4281	-0.8179686666	0.3340041339	4.999999888e-003	-3.037702118e-004
4282	-0.2588362992	-0.8376253843	4.999999888e-003	-1.046040197e-004
4283	0.2588362992	0.8376253843	4.999999888e-003	1.04530809e-004
4284	0.3457565308	-0.8721636534	4.999999888e-003	6.836975081e-005
4285	-0.3457565308	0.8721636534	4.999999888e-003	-6.837475667e-005
4286	-0.7345141768	-0.1883547902	4.999999888e-003	-5.928150495e-004
4287	0.7345141768	0.1883547902	4.999999888e-003	5.929626641e-004
4288	-0.2812615633	-0.4505522251	4.999999888e-003	-4.303836031e-004
4289	0.2812615633	0.4505522251	4.999999888e-003	4.30291926e-004
4290	-3.771941364e-002	-0.6615608931	4.999999888e-003	-4.304141476e-005
4291	3.771941364e-002	0.6615608931	4.999999888e-003	4.304893446e-005
4292	5.336497724e-002	-0.3107149601	4.999999888e-003	1.108564175e-004
4293	-5.336497724e-002	0.3107149601	4.999999888e-003	-1.108710785e-004
4294	-0.8726034164	0.2840118408	4.999999888e-003	-2.236073342e-004
4295	0.8726034164	-0.2840118408	4.999999888e-003	2.237053559e-004
4296	0.5257443786	-0.8070236444	4.999999888e-003	6.298903463e-005
4297	-0.5257443786	0.8070236444	4.999999888e-003	-6.316956569e-005
4298	-0.4380840957	-0.836340785	4.999999888e-003	-7.872892456e-005
4299	0.4380840957	0.836340785	4.999999888e-003	7.878543693e-005
4300	-0.4838583767	-0.4499636889	4.999999888e-003	-5.481381668e-004
4301	0.4838583767	0.4499636889	4.999999888e-003	5.481498665e-004
4302	0.2663257122	0.5852460265	4.999999888e-003	3.137097519e-004
4303	-0.2663257122	-0.5852460265	4.999999888e-003	-3.135810839e-004
4304	0.2980265617	0.2456317544	4.999999888e-003	5.767485127e-004
4305	-0.2980265617	-0.2456317544	4.999999888e-003	-5.765751703e-004
4306	0.9125009775	-0.3198681176	4.999999888e-003	9.136588778e-005
4307	-0.9125003219	0.3198684752	4.999999888e-003	-9.121881158e-005
4308	0.1012635827	-0.9622029662	4.999999888e-003	1.038099617e-005
4309	-0.1012635827	0.9622029662	4.999999888e-003	-1.042547046e-005
4310	0.6261536479	6.854131073e-002	4.999999888e-003	7.782868342e-004
4311	-0.6261536479	-6.854131073e-002	4.999999888e-003	-7.785875932e-004
4312	-0.3895232975	-0.6317101717	4.999999888e-003	-3.333119676e-004
4313	0.3895232975	0.6317101717	4.999999888e-003	3.333777422e-004
4314	-0.6059148908	0.7584170103	4.999999888e-003	-5.525028246e-005
4315	0.6059148908	-0.7584170103	4.999999888e-003	5.556498581e-005
4316	0.745144248	-0.2767932117	4.999999888e-003	5.077395472e-004
4317	-0.745144248	0.2767932117	4.999999888e-003	-5.078243557e-004
4318	0.2767932117	0.745144248	4.999999888e-003	1.885982201e-004
4319	-0.2767932117	-0.745144248	4.999999888e-003	-1.887459512e-004
4320	-0.6328381896	-0.1481325626	4.999999888e-003	-7.420761394e-004
4321	0.6328381896	0.1481325626	4.999999888e-003	7.418368477e-004
4322	-0.4008510411	0.63261801	4.999999888e-003	-3.344964352e-004
4323	0.4008510411	-0.63261801	4.999999888e-003	3.343990247e-004
4324	0.5653923154	0.6273688078	4.999999888e-003	2.904757566e-004
4325	-0.5653923154	-0.6273688078	4.999999888e-003	-2.906504087e-004
4326	-0.7181949019	-4.88040708e-002	4.999999888e-003	-6.758127711e-004
4327	0.7181949019	4.88040708e-002	4.999999888e-003	6.759829121e-004
4328	-9.04623419e-002	0.3334258795	4.999999888e-003	-1.856749004e-004
4329	9.04623419e-002	-0.3334258795	4.999999888e-003	1.857410098e-004
4330	0.5835774541	0.2586832643	4.999999888e-003	7.101096562e-004
4331	-0.5835774541	-0.2586832643	4.999999888e-003	-7.103229291e-004
4332	-0.6677595973	0.6061591506	4.999999888e-003	-2.131509827e-004
4333	0.6677595973	-0.6061591506	4.999999888e-003	2.132375084e-004
4334	0.7531998158	0.3475411236	4.999999888e-003	4.224923614e-004
4335	0.7119432688	0.4593172669	4.999999888e-003	3.576722811e-004
4336	-0.7531998158	-0.3475411236	4.999999888e-003	-4.223421274e-004
4337	-0.7119432688	-0.4593172669	4.999999888e-003	-3.575954761e-004
4338	0.9162403345	0.1776134819	4.999999888e-003	1.932267623e-004
4339	-0.9162403345	-0.1776134819	4.999999888e-003	-1.930641156e-004
4340	4.05151695e-002	-0.220304966	4.999999888e-003	9.098297596e-005
4341	0.220304966	4.05151695e-002	4.999999888e-003	4.976945347e-004
4342	-4.05151695e-002	0.220304966	4.999999888e-003	-9.105299978e-005
4343	-0.220304966	-4.05151695e-002	4.999999888e-003	-4.978661891e-004
4344	-0.2363278866	0.8485571742	4.999999888e-003	-9.242453234e-005
4345	0.2363278866	-0.8485571742	4.999999888e-003	9.242739179e-005
4346	-0.5422760844	5.640854314e-002	4.999999888e-003	-8.146910695e-004
4347	0.5422760844	-5.640854314e-002	4.999999888e-003	8.145991596e-004
4348	-0.4632162452	0.1871658564	4.999999888e-003	-7.547801943e-004
4349	0.4632162452	-0.1871658564	4.999999888e-003	7.547016721e-004
