12442	7.9389e-002	-6.0806e-002	5.e-005	0.
12443	7.9708e-002	-6.0387e-002	5.e-005	0.
12444	7.9067e-002	-6.1224e-002	5.e-005	0.
12445	7.9067e-002	-6.1224e-002	1.e-004	0.
12446	7.9708e-002	-6.0387e-002	1.e-004	0.
12447	7.9352e-002	-5.9799e-002	5.e-005	1.4529e-003
12448	7.8761e-002	-6.0253e-002	1.e-004	2.4904e-003
12449	7.7426e-002	-6.3286e-002	1.e-004	0.
12450	7.8089e-002	-6.2467e-002	5.e-005	0.
12451	7.8417e-002	-6.2054e-002	1.e-004	0.
12452	7.7759e-002	-6.2877e-002	5.e-005	0.
12453	7.6948e-002	-6.2504e-002	5.e-005	2.707e-003
12454	7.7476e-002	-6.1896e-002	1.e-004	2.495e-003
12455	7.6075e-002	-6.4905e-002	1.e-004	0.
12456	7.6755e-002	-6.4099e-002	5.e-005	0.
12457	7.7092e-002	-6.3694e-002	5.e-005	0.
12458	7.6416e-002	-6.4503e-002	5.e-005	0.
12459	7.6281e-002	-6.332e-002	5.e-005	2.7542e-003
12460	7.5265e-002	-6.4269e-002	5.e-005	4.0158e-003
12461	7.5725e-002	-6.2891e-002	1.e-004	9.0263e-003
12462	7.5054e-002	-6.423e-002	1.e-004	5.5767e-003
12463	7.6809e-002	-6.2713e-002	1.e-004	2.5766e-003
12464	7.469e-002	-6.6494e-002	1.e-004	0.
12465	7.469e-002	-6.6494e-002	5.e-005	0.
12466	7.5386e-002	-6.5703e-002	5.e-005	0.
12467	7.5732e-002	-6.5305e-002	5.e-005	0.
12468	7.4581e-002	-6.5071e-002	5.e-005	3.985e-003
12469	7.4369e-002	-6.5032e-002	1.e-004	5.5464e-003
12470	7.3405e-002	-6.791e-002	1.e-004	0.
12471	7.3984e-002	-6.7278e-002	5.e-005	0.
12472	7.3629e-002	-6.7667e-002	5.e-005	0.
12473	7.2854e-002	-6.688e-002	5.e-005	4.7707e-003
12474	7.388e-002	-6.5859e-002	5.e-005	4.155e-003
12475	7.2417e-002	-6.7042e-002	1.e-004	6.5886e-003
12476	7.3668e-002	-6.5819e-002	1.e-004	5.743e-003
12477	7.263e-002	-6.8738e-002	5.e-005	0.
12478	7.3046e-002	-6.8296e-002	5.e-005	0.
12479	7.2322e-002	-6.9062e-002	1.e-004	0.
12480	7.2271e-002	-6.7509e-002	5.e-005	4.6002e-003
12481	7.1834e-002	-6.7672e-002	1.e-004	6.3793e-003
12482	7.0337e-002	-7.1082e-002	1.e-004	0.
12483	7.1082e-002	-7.0337e-002	5.e-005	0.
12484	7.1452e-002	-6.9961e-002	1.e-004	0.
12485	7.0252e-002	-6.9933e-002	1.e-004	2.5793e-003
12486	6.8823e-002	-7.255e-002	1.e-004	0.
12487	6.9587e-002	-7.1817e-002	5.e-005	0.
12488	7.0337e-002	-7.1082e-002	5.e-005	0.
12489	6.8096e-002	-7.1574e-002	1.e-004	5.0361e-003
12490	6.9502e-002	-7.0674e-002	1.e-004	2.523e-003
12491	6.7278e-002	-7.3984e-002	1.e-004	0.
12492	6.8054e-002	-7.3271e-002	5.e-005	0.
12493	6.8826e-002	-7.2547e-002	5.e-005	0.
12494	6.7667e-002	-7.3629e-002	5.e-005	0.
12495	6.6855e-002	-7.3199e-002	5.e-005	2.7135e-003
12496	6.7331e-002	-7.2299e-002	1.e-004	5.1059e-003
12497	6.5703e-002	-7.5386e-002	1.e-004	0.
12498	6.6494e-002	-7.469e-002	5.e-005	0.
12499	6.6887e-002	-7.4338e-002	5.e-005	0.
12500	6.61e-002	-7.5039e-002	5.e-005	0.
12501	6.6075e-002	-7.3909e-002	5.e-005	2.8194e-003
12502	6.6551e-002	-7.3008e-002	1.e-004	5.3428e-003
12503	6.5201e-002	-7.438e-002	1.e-004	4.5027e-003
12504	6.4099e-002	-7.6755e-002	1.e-004	0.
12505	6.4905e-002	-7.6075e-002	5.e-005	0.
12506	6.5305e-002	-7.5732e-002	5.e-005	0.
12507	6.4124e-002	-7.5419e-002	5.e-005	3.9027e-003
12508	6.4407e-002	-7.5073e-002	1.e-004	4.503e-003
12509	6.2467e-002	-7.8089e-002	1.e-004	0.
12510	6.3286e-002	-7.7426e-002	5.e-005	0.
12511	6.4099e-002	-7.6755e-002	5.e-005	0.
12512	6.3315e-002	-7.6095e-002	5.e-005	4.0092e-003
12513	6.3598e-002	-7.5749e-002	1.e-004	4.652e-003
12514	6.2443e-002	-7.6842e-002	1.e-004	3.7225e-003
12515	6.0806e-002	-7.9389e-002	1.e-004	0.
12516	6.164e-002	-7.8743e-002	5.e-005	0.
12517	6.2467e-002	-7.8089e-002	5.e-005	0.
12518	6.1619e-002	-7.7501e-002	1.e-004	3.6761e-003
12519	6.0443e-002	-7.7995e-002	1.e-004	6.6109e-003
12520	5.9167e-002	-8.0618e-002	1.e-004	0.
12521	5.9119e-002	-8.0653e-002	5.e-005	0.
12522	5.9966e-002	-8.0025e-002	5.e-005	0.
12523	6.0806e-002	-7.9389e-002	5.e-005	0.
12524	5.8891e-002	-7.9991e-002	5.e-005	1.755e-003
12525	5.9506e-002	-7.8997e-002	5.e-005	4.6207e-003
12526	5.859e-002	-7.96e-002	1.e-004	5.2274e-003
12527	5.9606e-002	-7.8636e-002	1.e-004	6.682e-003
12528	5.8314e-002	-8.1238e-002	5.e-005	0.
12529	5.7884e-002	-8.1544e-002	1.e-004	0.
12530	5.7884e-002	-8.1544e-002	5.e-005	0.
12531	5.8088e-002	-8.058e-002	5.e-005	1.7178e-003
12532	5.7788e-002	-8.0189e-002	1.e-004	5.1823e-003
12533	5.6539e-002	-8.2482e-002	5.e-005	0.
12534	5.6973e-002	-8.2183e-002	1.e-004	0.
12535	5.6104e-002	-8.2779e-002	5.e-005	0.
12536	5.6154e-002	-8.2745e-002	1.e-004	0.
12537	5.6241e-002	-8.1709e-002	5.e-005	2.6444e-003
12538	5.5937e-002	-8.1954e-002	1.e-004	2.4545e-003
12539	5.3903e-002	-8.4229e-002	1.e-004	0.
12540	5.4788e-002	-8.3656e-002	5.e-005	0.
12541	5.5228e-002	-8.3366e-002	5.e-005	0.
12542	5.4346e-002	-8.3944e-002	5.e-005	0.
12543	5.5279e-002	-8.3332e-002	1.e-004	0.
12544	5.4166e-002	-8.2931e-002	5.e-005	3.5005e-003
12545	5.5062e-002	-8.2541e-002	1.e-004	2.4583e-003
12546	5.3849e-002	-8.2924e-002	1.e-004	4.9264e-003
12547	5.3012e-002	-8.4792e-002	5.e-005	0.
12548	5.3458e-002	-8.4512e-002	5.e-005	0.
12549	5.2564e-002	-8.5071e-002	1.e-004	0.
12550	5.2276e-002	-8.4218e-002	5.e-005	2.99e-003
12551	5.2097e-002	-8.4814e-002	1.e-004	8.4585e-004
12552	5.2961e-002	-8.3492e-002	1.e-004	4.9077e-003
12553	5.1282e-002	-8.585e-002	5.e-005	0.
12554	5.0759e-002	-8.616e-002	5.e-005	0.
12555	5.1664e-002	-8.562e-002	1.e-004	0.
12556	5.0759e-002	-8.616e-002	1.e-004	0.
12557	5.1197e-002	-8.5363e-002	1.e-004	9.007e-004
12558	4.939e-002	-8.6952e-002	5.e-005	0.
12559	4.9848e-002	-8.669e-002	5.e-005	0.
12560	4.8931e-002	-8.7211e-002	1.e-004	0.
12561	4.9848e-002	-8.669e-002	1.e-004	0.
12562	4.9045e-002	-8.626e-002	1.e-004	2.6788e-003
12563	4.7546e-002	-8.7974e-002	5.e-005	0.
12564	4.8009e-002	-8.7722e-002	5.e-005	0.
12565	4.8009e-002	-8.7722e-002	1.e-004	0.
12566	4.7082e-002	-8.8223e-002	5.e-005	0.
12567	4.7082e-002	-8.8223e-002	1.e-004	0.
12568	4.774e-002	-8.729e-002	5.e-005	1.2073e-003
12569	4.7032e-002	-8.7486e-002	1.e-004	1.977e-003
12570	4.5681e-002	-8.8957e-002	5.e-005	0.
12571	4.6149e-002	-8.8715e-002	5.e-005	0.
12572	4.6149e-002	-8.8715e-002	1.e-004	0.
12573	4.5211e-002	-8.9196e-002	1.e-004	0.
12574	4.5795e-002	-8.7764e-002	5.e-005	4.3348e-003
12575	4.4983e-002	-8.8418e-002	1.e-004	2.7109e-003
12576	4.6099e-002	-8.7977e-002	1.e-004	2.0081e-003
12577	4.3795e-002	-8.99e-002	5.e-005	0.
12578	4.4268e-002	-8.9668e-002	1.e-004	0.
12579	4.3321e-002	-9.013e-002	1.e-004	0.
12580	4.3321e-002	-9.013e-002	5.e-005	0.
12581	4.2998e-002	-8.9333e-002	1.e-004	3.1164e-003
12582	4.404e-002	-8.889e-002	1.e-004	2.7486e-003
12583	4.1937e-002	-9.0781e-002	5.e-005	0.
12584	4.2415e-002	-9.0559e-002	1.e-004	0.
12585	4.2415e-002	-9.0559e-002	5.e-005	0.
12586	4.1458e-002	-9.1001e-002	1.e-004	0.
12587	4.1185e-002	-9.0059e-002	5.e-005	3.9435e-003
12588	4.2045e-002	-8.9817e-002	5.e-005	2.8364e-003
12589	4.0859e-002	-9.0207e-002	1.e-004	3.9683e-003
12590	4.2093e-002	-8.9763e-002	1.e-004	3.0433e-003
12591	4.e-002	-9.1651e-002	5.e-005	0.
12592	4.0483e-002	-9.1439e-002	1.e-004	0.
12593	3.9516e-002	-9.1861e-002	1.e-004	0.
12594	3.9884e-002	-9.0645e-002	1.e-004	4.0478e-003
12595	3.8451e-002	-9.2312e-002	5.e-005	0.
12596	3.8451e-002	-9.2312e-002	1.e-004	0.
12597	3.7476e-002	-9.2712e-002	1.e-004	0.
12598	3.7476e-002	-9.2712e-002	5.e-005	0.
12599	3.7368e-002	-9.1817e-002	5.e-005	3.6006e-003
12600	3.7695e-002	-9.1566e-002	1.e-004	4.4512e-003
12601	3.6066e-002	-9.327e-002	5.e-005	0.
12602	3.6557e-002	-9.3078e-002	1.e-004	0.
12603	3.6557e-002	-9.3078e-002	5.e-005	0.
12604	3.5574e-002	-9.3458e-002	1.e-004	0.
12605	3.5919e-002	-9.2691e-002	1.e-004	1.7134e-003
12606	3.3099e-002	-9.4363e-002	1.e-004	0.
12607	3.4092e-002	-9.4009e-002	5.e-005	0.
12608	3.3596e-002	-9.4188e-002	5.e-005	0.
12609	3.4587e-002	-9.3828e-002	1.e-004	0.
12610	3.4193e-002	-9.2788e-002	1.e-004	5.6615e-003
12611	3.3551e-002	-9.3561e-002	1.e-004	1.6814e-003
12612	3.2048e-002	-9.4726e-002	5.e-005	0.
12613	3.2601e-002	-9.4537e-002	5.e-005	0.
12614	3.1603e-002	-9.4875e-002	1.e-004	0.
12615	3.2289e-002	-9.3685e-002	5.e-005	3.7391e-003
12616	3.1706e-002	-9.37e-002	1.e-004	5.3063e-003
12617	3.2557e-002	-9.391e-002	1.e-004	1.6893e-003
12618	3.0099e-002	-9.5363e-002	5.e-005	0.
12619	3.0601e-002	-9.5203e-002	1.e-004	0.
12620	2.9595e-002	-9.552e-002	1.e-004	0.
12621	2.9696e-002	-9.4514e-002	1.e-004	3.8615e-003
12622	2.8081e-002	-9.5976e-002	5.e-005	0.
12623	2.8587e-002	-9.5827e-002	1.e-004	0.
12624	2.7575e-002	-9.6123e-002	5.e-005	0.
12625	2.7575e-002	-9.6123e-002	1.e-004	0.
12626	2.7546e-002	-9.5157e-002	1.e-004	3.8219e-003
12627	2.5032e-002	-9.6816e-002	1.e-004	0.
12628	2.6052e-002	-9.6547e-002	5.e-005	0.
12629	2.656e-002	-9.6408e-002	5.e-005	0.
12630	2.5542e-002	-9.6683e-002	5.e-005	0.
12631	2.656e-002	-9.6408e-002	1.e-004	0.
12632	2.6274e-002	-9.5568e-002	5.e-005	3.4238e-003
12633	2.542e-002	-9.563e-002	5.e-005	4.8292e-003
12634	2.6532e-002	-9.5442e-002	1.e-004	3.8382e-003
12635	2.5107e-002	-9.5419e-002	1.e-004	7.8246e-003
12636	2.401e-002	-9.7075e-002	5.e-005	0.
12637	2.4522e-002	-9.6947e-002	5.e-005	0.
12638	2.3498e-002	-9.72e-002	5.e-005	0.
12639	2.3498e-002	-9.72e-002	1.e-004	0.
12640	2.3572e-002	-9.5771e-002	5.e-005	8.3481e-003
12641	2.4399e-002	-9.5894e-002	5.e-005	4.8659e-003
12642	2.3093e-002	-9.6718e-002	5.e-005	1.3913e-003
12643	2.4086e-002	-9.5683e-002	1.e-004	7.8586e-003
12644	2.3066e-002	-9.65e-002	1.e-004	2.7111e-003
12645	2.1958e-002	-9.7559e-002	5.e-005	0.
12646	2.1444e-002	-9.7674e-002	5.e-005	0.
12647	2.2472e-002	-9.7442e-002	1.e-004	0.
12648	2.1444e-002	-9.7674e-002	1.e-004	0.
12649	2.2067e-002	-9.696e-002	5.e-005	1.3649e-003
12650	2.204e-002	-9.6742e-002	1.e-004	2.6764e-003
12651	1.9792e-002	-9.8022e-002	5.e-005	0.
12652	2.0413e-002	-9.7894e-002	5.e-005	0.
12653	1.938e-002	-9.8104e-002	1.e-004	0.
12654	2.0413e-002	-9.7894e-002	1.e-004	0.
12655	1.9836e-002	-9.7118e-002	1.e-004	3.668e-003
12656	1.7826e-002	-9.8398e-002	5.e-005	0.
12657	1.8344e-002	-9.8303e-002	1.e-004	0.
12658	1.7307e-002	-9.8491e-002	5.e-005	0.
12659	1.7307e-002	-9.8491e-002	1.e-004	0.
12660	1.7638e-002	-9.7703e-002	5.e-005	2.6481e-003
12661	1.7638e-002	-9.7431e-002	1.e-004	4.8426e-003
12662	1.5748e-002	-9.8752e-002	5.e-005	0.
12663	1.5227e-002	-9.8834e-002	5.e-005	0.
12664	1.6268e-002	-9.8668e-002	1.e-004	0.
12665	1.5227e-002	-9.8834e-002	1.e-004	0.
12666	1.5628e-002	-9.8169e-002	5.e-005	1.8322e-003
12667	1.5541e-002	-9.7778e-002	1.e-004	4.9363e-003
12668	1.3662e-002	-9.9062e-002	5.e-005	0.
12669	1.4184e-002	-9.8989e-002	5.e-005	0.
12670	1.314e-002	-9.9133e-002	1.e-004	0.
12671	1.4184e-002	-9.8989e-002	1.e-004	0.
12672	1.3611e-002	-9.8415e-002	5.e-005	2.0965e-003
12673	1.3633e-002	-9.806e-002	1.e-004	4.8795e-003
12674	1.3024e-002	-9.8504e-002	1.e-004	2.0231e-003
12675	1.1571e-002	-9.9328e-002	5.e-005	0.
12676	1.2094e-002	-9.9266e-002	1.e-004	0.
12677	1.1047e-002	-9.9388e-002	1.e-004	0.
12678	1.1444e-002	-9.8511e-002	5.e-005	3.2541e-003
12679	1.1207e-002	-9.8265e-002	1.e-004	5.7464e-003
12680	1.1979e-002	-9.8637e-002	1.e-004	1.9697e-003
12681	9.4738e-003	-9.955e-002	5.e-005	0.
12682	9.9984e-003	-9.9499e-002	1.e-004	0.
12683	8.9489e-003	-9.9599e-002	5.e-005	0.
12684	8.9489e-003	-9.9599e-002	1.e-004	0.
12685	9.4005e-003	-9.8911e-002	1.e-004	1.9231e-003
12686	7.3729e-003	-9.9728e-002	5.e-005	0.
12687	7.8985e-003	-9.9688e-002	5.e-005	0.
12688	7.8985e-003	-9.9688e-002	1.e-004	0.
12689	6.8471e-003	-9.9765e-002	5.e-005	0.
12690	6.8471e-003	-9.9765e-002	1.e-004	0.
12691	7.4849e-003	-9.8741e-002	5.e-005	4.4665e-003
12692	7.2029e-003	-9.8656e-002	1.e-004	5.532e-003
12693	4.1054e-003	-9.9916e-002	1.e-004	0.
12694	5.1585e-003	-9.9867e-002	5.e-005	0.
12695	5.6848e-003	-9.9838e-002	5.e-005	0.
12696	4.632e-003	-9.9893e-002	5.e-005	0.
12697	5.6848e-003	-9.9838e-002	1.e-004	0.
12698	4.3342e-003	-9.9182e-002	5.e-005	2.7537e-003
12699	5.3966e-003	-9.8868e-002	5.e-005	4.8712e-003
12700	6.0405e-003	-9.8729e-002	1.e-004	5.7899e-003
12701	4.5451e-003	-9.8662e-002	1.e-004	7.7793e-003
12702	4.0617e-003	-9.9293e-002	1.e-004	2.0728e-003
12703	3.1622e-003	-9.995e-002	5.e-005	0.
12704	3.689e-003	-9.9932e-002	5.e-005	0.
12705	2.6353e-003	-9.9965e-002	5.e-005	0.
12706	2.6353e-003	-9.9965e-002	1.e-004	0.
12707	3.1186e-003	-9.9332e-002	1.e-004	2.1254e-003
12708	1.7151e-016	-0.1	1.e-004	0.
12709	1.0542e-003	-9.9994e-002	5.e-005	0.
12710	1.5813e-003	-9.9987e-002	5.e-005	0.
12711	5.2711e-004	-9.9999e-002	5.e-005	0.
12712	1.5813e-003	-9.9987e-002	1.e-004	0.
12713	1.1776e-003	-9.9151e-002	5.e-005	3.7676e-003
12714	1.3656e-003	-9.8927e-002	1.e-004	5.9704e-003
12715	4.7825e-005	-9.9064e-002	1.e-004	4.5079e-003
12716	-1.0542e-003	-9.9994e-002	5.e-005	0.
12717	-5.2711e-004	-9.9999e-002	5.e-005	0.
12718	-1.5982e-003	-9.9987e-002	1.e-004	0.
12719	-1.5813e-003	-9.9987e-002	5.e-005	0.
12720	-1.8407e-003	-9.9278e-002	5.e-005	2.501e-003
12721	-1.0064e-003	-9.9064e-002	1.e-004	4.3735e-003
12722	-4.2157e-003	-9.9911e-002	1.e-004	0.
12723	-3.1622e-003	-9.995e-002	5.e-005	0.
12724	-2.6522e-003	-9.9965e-002	1.e-004	0.
12725	-3.689e-003	-9.9932e-002	5.e-005	0.
12726	-2.6353e-003	-9.9965e-002	5.e-005	0.
12727	-2.8947e-003	-9.9256e-002	5.e-005	2.4539e-003
12728	-3.1014e-003	-9.9162e-002	1.e-004	3.1125e-003
12729	-5.2687e-003	-9.9861e-002	5.e-005	0.
12730	-4.7422e-003	-9.9887e-002	5.e-005	0.
12731	-5.795e-003	-9.9832e-002	5.e-005	0.
12732	-5.795e-003	-9.9832e-002	1.e-004	0.
12733	-4.7637e-003	-9.8804e-002	5.e-005	5.8079e-003
12734	-5.5317e-003	-9.8915e-002	5.e-005	4.3016e-003
12735	-5.7141e-003	-9.9049e-002	1.e-004	3.0792e-003
12736	-4.1547e-003	-9.9117e-002	1.e-004	3.1671e-003
12737	-4.9054e-003	-9.8739e-002	1.e-004	6.4459e-003
12738	-8.4238e-003	-9.9645e-002	1.e-004	0.
12739	-7.3729e-003	-9.9728e-002	5.e-005	0.
12740	-6.8471e-003	-9.9765e-002	5.e-005	0.
12741	-7.8985e-003	-9.9688e-002	5.e-005	0.
12742	-6.8471e-003	-9.9765e-002	1.e-004	0.
12743	-7.4023e-003	-9.8918e-002	5.e-005	3.2395e-003
12744	-8.1657e-003	-9.8844e-002	5.e-005	3.3564e-003
12745	-7.6698e-003	-9.8386e-002	1.e-004	8.6e-003
12746	-6.7662e-003	-9.8983e-002	1.e-004	3.0983e-003
12747	-9.4738e-003	-9.955e-002	5.e-005	0.
12748	-8.9489e-003	-9.9599e-002	5.e-005	0.
12749	-9.9984e-003	-9.9499e-002	1.e-004	0.
12750	-1.0029e-002	-9.8686e-002	5.e-005	3.2892e-003
12751	-9.2162e-003	-9.8755e-002	5.e-005	3.3579e-003
12752	-8.7202e-003	-9.8297e-002	1.e-004	8.6475e-003
12753	-9.9922e-003	-9.8431e-002	1.e-004	5.7135e-003
12754	-1.1571e-002	-9.9328e-002	5.e-005	0.
12755	-1.1047e-002	-9.9388e-002	1.e-004	0.
12756	-1.2094e-002	-9.9266e-002	1.e-004	0.
12757	-1.2094e-002	-9.9266e-002	5.e-005	0.
12758	-1.1077e-002	-9.8575e-002	5.e-005	3.3424e-003
12759	-1.1041e-002	-9.832e-002	1.e-004	5.782e-003
12760	-1.2009e-002	-9.8662e-002	1.e-004	1.9582e-003
12761	-1.3662e-002	-9.9062e-002	5.e-005	0.
12762	-1.314e-002	-9.9133e-002	1.e-004	0.
12763	-1.4184e-002	-9.8989e-002	5.e-005	0.
12764	-1.314e-002	-9.9133e-002	5.e-005	0.
12765	-1.4184e-002	-9.8989e-002	1.e-004	0.
12766	-1.333e-002	-9.8335e-002	5.e-005	3.0255e-003
12767	-1.3831e-002	-9.8138e-002	1.e-004	4.1163e-003
12768	-1.3055e-002	-9.8529e-002	1.e-004	1.9218e-003
12769	-1.5227e-002	-9.8834e-002	5.e-005	0.
12770	-1.6268e-002	-9.8668e-002	5.e-005	0.
12771	-1.5227e-002	-9.8834e-002	1.e-004	0.
12772	-1.6268e-002	-9.8668e-002	1.e-004	0.
12773	-1.5503e-002	-9.7596e-002	5.e-005	7.2967e-003
12774	-1.5649e-002	-9.7602e-002	1.e-004	6.9708e-003
12775	-1.4874e-002	-9.7983e-002	1.e-004	4.188e-003
12776	-1.7826e-002	-9.8398e-002	5.e-005	0.
12777	-1.7307e-002	-9.8491e-002	5.e-005	0.
12778	-1.8344e-002	-9.8303e-002	1.e-004	0.
12779	-1.7307e-002	-9.8491e-002	1.e-004	0.
12780	-1.7593e-002	-9.7726e-002	5.e-005	2.6351e-003
12781	-1.7646e-002	-9.7209e-002	1.e-004	7.536e-003
12782	-1.9897e-002	-9.8001e-002	5.e-005	0.
12783	-1.938e-002	-9.8104e-002	1.e-004	0.
12784	-2.0413e-002	-9.7894e-002	1.e-004	0.
12785	-1.9837e-002	-9.7062e-002	5.e-005	4.3794e-003
12786	-1.9526e-002	-9.7173e-002	1.e-004	3.9723e-003
12787	-2.0275e-002	-9.7048e-002	1.e-004	3.6864e-003
12788	-2.1958e-002	-9.7559e-002	5.e-005	0.
12789	-2.1444e-002	-9.7674e-002	1.e-004	0.
12790	-2.2472e-002	-9.7442e-002	5.e-005	0.
12791	-2.2472e-002	-9.7442e-002	1.e-004	0.
12792	-2.1836e-002	-9.7005e-002	5.e-005	1.5852e-003
12793	-2.2283e-002	-9.6576e-002	1.e-004	3.9098e-003
12794	-2.1306e-002	-9.6827e-002	1.e-004	3.6529e-003
12795	-2.401e-002	-9.7075e-002	5.e-005	0.
12796	-2.4522e-002	-9.6947e-002	5.e-005	0.
12797	-2.3498e-002	-9.72e-002	1.e-004	0.
12798	-2.4522e-002	-9.6947e-002	1.e-004	0.
12799	-2.3707e-002	-9.623e-002	5.e-005	3.9719e-003
12800	-2.3309e-002	-9.6333e-002	1.e-004	3.9086e-003
12801	-2.4403e-002	-9.6032e-002	1.e-004	4.1947e-003
12802	-2.6052e-002	-9.6547e-002	5.e-005	0.
12803	-2.5542e-002	-9.6683e-002	5.e-005	0.
12804	-2.656e-002	-9.6408e-002	1.e-004	0.
12805	-2.5542e-002	-9.6683e-002	1.e-004	0.
12806	-2.5919e-002	-9.5741e-002	5.e-005	3.2739e-003
12807	-2.6374e-002	-9.5538e-002	1.e-004	3.9457e-003
12808	-2.5424e-002	-9.5768e-002	1.e-004	4.166e-003
12809	-2.8081e-002	-9.5976e-002	5.e-005	0.
12810	-2.8587e-002	-9.5827e-002	5.e-005	0.
12811	-2.7575e-002	-9.6123e-002	1.e-004	0.
12812	-2.8587e-002	-9.5827e-002	1.e-004	0.
12813	-2.7906e-002	-9.5188e-002	5.e-005	3.3194e-003
12814	-2.7389e-002	-9.5253e-002	1.e-004	4.0018e-003
12815	-2.8379e-002	-9.4972e-002	1.e-004	3.9996e-003
12816	-3.0099e-002	-9.5363e-002	5.e-005	0.
12817	-2.9595e-002	-9.552e-002	5.e-005	0.
12818	-3.0601e-002	-9.5203e-002	5.e-005	0.
12819	-2.9595e-002	-9.552e-002	1.e-004	0.
12820	-3.0601e-002	-9.5203e-002	1.e-004	0.
12821	-2.9885e-002	-9.4518e-002	5.e-005	4.0314e-003
12822	-3.0368e-002	-9.4342e-002	1.e-004	4.2636e-003
12823	-2.9388e-002	-9.4665e-002	1.e-004	4.075e-003
12824	-3.2102e-002	-9.4707e-002	5.e-005	0.
12825	-3.2601e-002	-9.4537e-002	5.e-005	0.
12826	-3.1603e-002	-9.4875e-002	1.e-004	0.
12827	-3.2601e-002	-9.4537e-002	1.e-004	0.
12828	-3.137e-002	-9.4014e-002	1.e-004	4.3302e-003
12829	-3.2293e-002	-9.3779e-002	1.e-004	3.708e-003
12830	-3.4092e-002	-9.4009e-002	5.e-005	0.
12831	-3.3596e-002	-9.4188e-002	5.e-005	0.
12832	-3.4587e-002	-9.3828e-002	1.e-004	0.
12833	-3.3596e-002	-9.4188e-002	1.e-004	0.
12834	-3.3288e-002	-9.343e-002	1.e-004	3.7609e-003
12835	-3.4023e-002	-9.3119e-002	1.e-004	4.1958e-003
12836	-3.6066e-002	-9.327e-002	5.e-005	0.
12837	-3.5574e-002	-9.3458e-002	5.e-005	0.
12838	-3.5574e-002	-9.3458e-002	1.e-004	0.
12839	-3.6557e-002	-9.3078e-002	1.e-004	0.
12840	-3.5367e-002	-9.2742e-002	5.e-005	3.1632e-003
12841	-3.5762e-002	-9.2463e-002	1.e-004	4.2245e-003
12842	-3.8025e-002	-9.2488e-002	5.e-005	0.
12843	-3.7537e-002	-9.2688e-002	1.e-004	0.
12844	-3.8512e-002	-9.2287e-002	1.e-004	0.
12845	-3.7397e-002	-9.1758e-002	5.e-005	4.5877e-003
12846	-3.8023e-002	-9.1753e-002	1.e-004	2.54e-003
12847	-3.7349e-002	-9.1597e-002	1.e-004	6.4041e-003
12848	-3.9966e-002	-9.1666e-002	5.e-005	0.
12849	-3.9482e-002	-9.1876e-002	5.e-005	0.
12850	-3.9482e-002	-9.1876e-002	1.e-004	0.
12851	-4.0449e-002	-9.1454e-002	5.e-005	0.
12852	-4.0449e-002	-9.1454e-002	1.e-004	0.
12853	-3.9647e-002	-9.0863e-002	5.e-005	4.0059e-003
12854	-3.9667e-002	-9.066e-002	1.e-004	5.8177e-003
12855	-3.8994e-002	-9.1342e-002	1.e-004	2.5438e-003
12856	-4.189e-002	-9.0803e-002	5.e-005	0.
12857	-4.2368e-002	-9.0581e-002	5.e-005	0.
12858	-4.1411e-002	-9.1023e-002	1.e-004	0.
12859	-4.2368e-002	-9.0581e-002	1.e-004	0.
12860	-4.1807e-002	-8.9998e-002	1.e-004	3.1444e-003
12861	-4.3795e-002	-8.99e-002	5.e-005	0.
12862	-4.3321e-002	-9.013e-002	5.e-005	0.
12863	-4.4268e-002	-8.9668e-002	1.e-004	0.
12864	-4.3321e-002	-9.013e-002	1.e-004	0.
12865	-4.4104e-002	-8.9096e-002	5.e-005	1.9251e-003
12866	-4.3135e-002	-8.9547e-002	5.e-005	2.0163e-003
12867	-4.3645e-002	-8.8792e-002	1.e-004	6.078e-003
12868	-4.276e-002	-8.9547e-002	1.e-004	3.1935e-003
12869	-4.5681e-002	-8.8957e-002	5.e-005	0.
12870	-4.5211e-002	-8.9196e-002	1.e-004	0.
12871	-4.6149e-002	-8.8715e-002	5.e-005	0.
12872	-4.6149e-002	-8.8715e-002	1.e-004	0.
12873	-4.5395e-002	-8.8391e-002	1.e-004	2.2078e-003
12874	-4.8471e-002	-8.7468e-002	1.e-004	0.
12875	-4.7546e-002	-8.7974e-002	5.e-005	0.
12876	-4.7082e-002	-8.8223e-002	5.e-005	0.
12877	-4.8009e-002	-8.7722e-002	5.e-005	0.
12878	-4.7082e-002	-8.8223e-002	1.e-004	0.
12879	-4.6904e-002	-8.752e-002	5.e-005	2.5682e-003
12880	-4.7268e-002	-8.7049e-002	1.e-004	4.5652e-003
12881	-4.939e-002	-8.6952e-002	5.e-005	0.
12882	-4.8931e-002	-8.7211e-002	5.e-005	0.
12883	-4.9848e-002	-8.669e-002	1.e-004	0.
12884	-4.837e-002	-8.628e-002	5.e-005	5.949e-003
12885	-4.819e-002	-8.6538e-002	1.e-004	4.5424e-003
12886	-4.9333e-002	-8.6175e-002	1.e-004	2.4773e-003
12887	-5.1212e-002	-8.5891e-002	5.e-005	0.
12888	-5.0759e-002	-8.616e-002	1.e-004	0.
12889	-5.1664e-002	-8.562e-002	1.e-004	0.
12890	-5.1061e-002	-8.533e-002	5.e-005	1.5451e-003
12891	-5.0809e-002	-8.4901e-002	1.e-004	5.6159e-003
