4725	3.6873e-002	4.9353e-002	0.	-7.2102e-003
4726	-2.0988e-002	-4.6143e-003	0.	6.3516e-004
4727	-7.141e-002	4.5176e-002	0.	-3.664e-003
4728	-7.7978e-002	-2.5881e-002	0.	2.5528e-003
4729	8.0347e-002	1.1092e-002	0.	-9.2126e-004
4730	7.9629e-002	3.2863e-002	0.	-1.5855e-003
4731	5.9926e-002	-5.4171e-002	0.	4.3486e-003
4732	-8.9381e-003	1.9393e-002	0.	-7.3567e-003
4733	1.7295e-002	-1.2025e-002	0.	2.6146e-003
4734	2.4351e-002	-8.0316e-002	0.	6.0886e-003
4735	-5.0598e-002	-5.6027e-002	0.	7.5396e-003
4736	-3.7338e-002	2.0741e-003	0.	-1.3099e-003
4737	-5.7761e-002	6.7305e-002	0.	-3.6076e-003
4738	-8.219e-002	5.4312e-002	0.	-3.8169e-004
4739	3.8665e-002	-4.1814e-002	0.	7.5295e-003
4740	1.8855e-002	-8.2113e-002	0.	6.2225e-003
4741	-2.9662e-002	9.3659e-002	0.	-7.1093e-004
4742	-8.6647e-003	-7.6079e-002	0.	9.2708e-003
4743	3.5093e-002	-6.0198e-002	0.	8.2042e-003
4744	1.0116e-002	4.7713e-002	0.	-1.0514e-002
4745	-7.2001e-002	4.1486e-002	0.	-3.768e-003
4746	1.933e-002	4.1726e-003	0.	-2.6168e-003
4747	-2.1765e-002	-8.0075e-002	0.	7.2326e-003
4748	-8.3047e-002	3.5757e-002	0.	-1.8283e-003
4749	-4.9467e-002	9.028e-003	0.	-2.8337e-003
4750	-8.9149e-002	1.3095e-002	0.	-6.8876e-004
4751	1.0846e-002	5.1639e-002	0.	-1.0417e-002
4752	-1.0346e-002	7.3041e-002	0.	-8.5283e-003
4753	1.2556e-003	-9.4485e-002	0.	2.6686e-003
4754	9.2303e-002	-1.1824e-003	0.	6.4696e-006
4755	6.2632e-002	-5.8111e-002	0.	3.4826e-003
4756	-3.4398e-002	6.6923e-002	0.	-8.1081e-003
4757	6.8356e-002	3.8898e-002	0.	-2.9871e-003
4758	4.7335e-002	-3.9853e-002	0.	6.2562e-003
4759	-2.2175e-002	-7.7829e-002	0.	7.8634e-003
4760	-8.8105e-002	3.4469e-002	0.	-9.7216e-004
4761	-6.117e-002	-5.9716e-002	0.	4.7236e-003
4762	-1.4718e-002	-3.1661e-002	0.	9.39e-003
4763	-6.9436e-002	4.0985e-002	0.	-4.3033e-003
4764	-6.0301e-002	4.4464e-002	0.	-6.0219e-003
4765	4.164e-002	-4.2298e-002	0.	7.2015e-003
4766	-5.7509e-002	6.4623e-002	0.	-4.2334e-003
4767	-6.4011e-002	-1.6914e-002	0.	3.0977e-003
4768	-6.5322e-002	2.198e-002	0.	-3.8343e-003
4769	-5.3917e-002	5.4e-002	0.	-6.6054e-003
4770	7.7375e-002	-3.3732e-002	0.	1.9855e-003
4771	1.2687e-002	-9.1207e-003	0.	1.7515e-003
4772	3.0602e-002	6.4431e-002	0.	-6.9203e-003
4773	6.2473e-002	-4.1995e-002	0.	4.1906e-003
4774	5.1237e-002	3.9825e-002	0.	-5.3689e-003
4775	-8.4887e-002	-3.9123e-002	0.	1.3787e-003
4776	-8.9038e-002	3.0091e-002	0.	-9.6415e-004
4777	-4.0887e-002	6.4227e-002	0.	-7.6135e-003
4778	7.8138e-002	-1.2442e-002	0.	8.3217e-004
4779	-3.1229e-002	-6.8601e-002	0.	9.0675e-003
4780	-5.3662e-002	6.7044e-002	0.	-4.5521e-003
4781	-3.7635e-002	-8.8431e-002	0.	1.8489e-003
4782	4.6438e-003	-9.5975e-002	0.	1.8971e-003
4783	-6.8449e-002	3.8889e-002	0.	-4.5324e-003
4784	2.5726e-003	-4.9087e-002	0.	1.1793e-002
4785	-4.4979e-002	-8.6159e-002	0.	1.2636e-003
4786	7.9013e-002	-5.1959e-002	0.	1.0803e-003
4787	-2.237e-002	2.9841e-002	0.	-9.3572e-003
4788	5.4351e-002	3.5399e-002	0.	-4.927e-003
4789	-2.5809e-002	-3.8623e-002	0.	1.0505e-002
4790	2.1755e-003	4.3697e-002	0.	-1.0866e-002
4791	2.6092e-002	3.7353e-002	0.	-8.5513e-003
4792	5.624e-003	-9.4167e-002	0.	2.6977e-003
4793	4.3673e-002	-3.3486e-002	0.	5.9712e-003
4794	-2.532e-002	-2.6464e-003	0.	1.0346e-005
4795	-5.6871e-002	-5.4414e-002	0.	6.3854e-003
4796	1.1514e-002	3.7866e-002	0.	-9.8862e-003
4797	3.0853e-002	-9.0963e-002	0.	1.6274e-003
4798	-2.5679e-002	3.7033e-005	0.	-8.9867e-004
4799	5.0744e-002	6.2543e-002	0.	-4.0999e-003
4800	-8.5287e-002	-1.1659e-002	0.	8.4714e-004
4801	3.2368e-002	9.3412e-003	0.	-3.5187e-003
4802	-4.0693e-002	-3.4693e-003	0.	4.6873e-004
4803	-1.0871e-002	-8.6463e-002	0.	5.819e-003
4804	5.1356e-002	-3.6808e-002	0.	5.4766e-003
4805	6.5356e-002	4.8922e-002	0.	-3.0046e-003
4806	3.2804e-002	-4.4479e-003	0.	8.1692e-005
4807	6.8243e-002	-3.8651e-002	0.	3.2878e-003
4808	6.0524e-002	4.7896e-002	0.	-3.7557e-003
4809	9.4389e-003	-8.4898e-003	0.	1.5899e-003
4810	1.0694e-002	7.641e-002	0.	-7.0923e-003
4811	7.6094e-002	7.9387e-003	0.	-9.6562e-004
4812	-2.1456e-002	-2.2077e-003	0.	-1.8707e-004
4813	-9.5087e-002	-2.1627e-002	0.	2.931e-004
4814	8.5668e-003	-3.0328e-002	0.	8.4192e-003
4815	-4.719e-002	-5.7661e-002	0.	8.0567e-003
4816	-4.8094e-002	-3.5712e-003	0.	5.328e-004
4817	-2.2233e-002	6.5662e-002	0.	-9.6488e-003
4818	-5.0625e-002	-5.9699e-004	0.	-2.5297e-004
4819	7.5993e-002	3.351e-002	0.	-2.0215e-003
4820	8.7046e-002	2.9463e-002	0.	-8.0376e-004
4821	6.9839e-002	-5.2439e-002	0.	2.63e-003
4822	-5.3436e-002	-8.0952e-002	0.	1.2498e-003
4823	4.337e-002	-5.5268e-002	0.	7.1506e-003
4824	4.742e-002	4.4588e-002	0.	-5.8362e-003
4825	5.5602e-002	-6.6714e-002	0.	3.6139e-003
4826	4.7852e-002	8.2315e-002	0.	-1.2603e-003
4827	2.9154e-002	5.5757e-003	0.	-2.6912e-003
4828	-2.2934e-002	9.5327e-002	0.	-7.7815e-004
4829	-3.1733e-002	6.7364e-002	0.	-8.382e-003
4830	-5.2079e-002	4.116e-002	0.	-7.575e-003
4831	-7.0382e-002	-1.8164e-002	0.	2.7449e-003
4832	-2.8144e-002	-9.1813e-002	0.	1.9404e-003
4833	-3.4324e-002	6.4174e-002	0.	-8.6368e-003
4834	5.6129e-002	-4.0472e-002	0.	5.0682e-003
4835	3.1496e-002	3.9801e-003	0.	-2.2069e-003
4836	5.818e-003	-7.6132e-003	0.	1.3288e-003
4837	-6.0242e-002	2.1795e-005	0.	-4.6347e-004
4838	5.3329e-002	1.4496e-002	0.	-3.1972e-003
4839	1.1764e-002	1.4768e-002	0.	-5.8628e-003
4840	-5.6913e-003	-5.6637e-002	0.	1.2152e-002
4841	3.3837e-002	2.3845e-003	0.	-1.7197e-003
4842	2.7021e-002	-7.6651e-002	0.	6.6832e-003
4843	-2.5787e-002	-9.4936e-002	0.	7.9814e-004
4844	-2.065e-002	-1.2226e-002	0.	3.2757e-003
4845	-2.6974e-003	8.6976e-002	0.	-4.6351e-003
4846	-8.06e-002	2.8925e-002	0.	-2.2874e-003
4847	7.2517e-002	-5.6073e-002	0.	1.7999e-003
4848	-5.0554e-002	3.4884e-002	0.	-7.4758e-003
4849	3.5951e-002	3.3402e-002	0.	-7.2031e-003
4850	-4.8254e-002	3.8819e-002	0.	-8.0413e-003
4851	-4.369e-002	1.9045e-003	0.	-1.1094e-003
4852	-6.9325e-004	7.9699e-002	0.	-6.7717e-003
4853	-5.8542e-002	1.5436e-003	0.	-8.0954e-004
4854	-4.3594e-002	5.2004e-002	0.	-8.6518e-003
4855	-3.2634e-003	8.4935e-002	0.	-5.2761e-003
4856	2.6749e-002	-6.1092e-002	0.	9.445e-003
4857	-7.772e-002	2.6415e-002	0.	-2.629e-003
4858	-2.8438e-002	-4.4388e-002	0.	1.1039e-002
4859	-5.3783e-002	1.015e-002	0.	-2.8702e-003
4860	-4.4098e-002	7.654e-002	0.	-4.1898e-003
4861	3.1675e-002	-7.4661e-002	0.	6.4456e-003
4862	-4.1154e-002	7.4457e-003	0.	-2.7913e-003
4863	-4.1136e-002	-8.028e-002	0.	4.1824e-003
4864	8.2194e-002	-4.8962e-002	0.	8.1165e-004
4865	-6.5178e-002	-5.7529e-002	0.	4.078e-003
4866	6.6712e-002	-6.9931e-002	0.	8.688e-004
4867	6.9356e-002	-6.8538e-002	0.	6.345e-004
4868	1.7935e-002	-1.6989e-002	0.	4.1567e-003
4869	-2.4888e-002	7.0251e-002	0.	-8.4996e-003
4870	-2.1836e-002	-5.2327e-002	0.	1.1838e-002
4871	-2.0731e-002	-1.6063e-002	0.	4.5764e-003
4872	7.9752e-002	1.7778e-003	0.	-2.9466e-004
4873	-4.4343e-002	3.6308e-002	0.	-8.3692e-003
4874	8.5375e-003	9.5584e-002	0.	-1.4372e-003
4875	-6.1948e-002	8.8399e-003	0.	-2.0795e-003
4876	3.47e-002	7.635e-002	0.	-4.4073e-003
4877	5.124e-002	-6.8218e-002	0.	4.2208e-003
4878	8.339e-003	7.4804e-002	0.	-7.6131e-003
4879	-6.7982e-004	-2.6292e-002	0.	7.7812e-003
4880	-2.8551e-002	-1.2855e-002	0.	3.4658e-003
4881	5.3731e-002	-1.7429e-002	0.	2.493e-003
4882	6.5947e-002	-5.1096e-002	0.	3.4419e-003
4883	1.5018e-002	-7.9043e-002	0.	7.5916e-003
4884	-3.8709e-002	4.342e-002	0.	-9.4594e-003
4885	-1.0553e-002	-2.8437e-002	0.	8.5221e-003
4886	2.1417e-002	-1.6725e-002	0.	3.8615e-003
4887	5.5935e-002	-5.1166e-002	0.	5.1843e-003
4888	-7.121e-002	2.2247e-003	0.	-5.6483e-004
4889	1.4406e-002	1.9557e-003	0.	-2.0297e-003
4890	3.013e-004	9.8273e-002	0.	-6.5563e-004
4891	8.8351e-002	-2.0127e-002	0.	6.4117e-004
4892	8.234e-003	3.9105e-002	0.	-1.0204e-002
4893	-7.4927e-002	8.4625e-003	0.	-1.2353e-003
4894	-1.5566e-003	-6.3004e-002	0.	1.1579e-002
4895	1.3395e-002	8.123e-002	0.	-5.5888e-003
4896	-7.3984e-002	-1.5528e-002	0.	2.0112e-003
4897	-6.7075e-002	4.6094e-002	0.	-4.5321e-003
4898	4.3276e-003	-6.7893e-002	0.	1.0754e-002
4899	-1.1161e-002	-8.0016e-002	0.	8.1764e-003
4900	4.9495e-002	-7.7224e-002	0.	2.6549e-003
4901	-3.9094e-002	-7.1483e-002	0.	7.1376e-003
4902	1.697e-002	-7.3473e-002	0.	8.7225e-003
4903	6.7951e-002	6.7093e-002	0.	-8.7574e-004
4904	-2.4089e-002	-8.9105e-002	0.	3.6591e-003
4905	5.6429e-003	-2.5135e-002	0.	7.1575e-003
4906	-4.508e-002	6.5278e-002	0.	-6.6429e-003
4907	-1.6505e-002	1.1035e-002	0.	-4.7358e-003
4908	8.9486e-002	3.6416e-002	0.	-4.0386e-004
4909	-4.9487e-002	-8.5509e-003	0.	1.8807e-003
4910	9.4587e-002	-1.114e-002	0.	1.7815e-004
4911	-3.0181e-003	-1.4737e-002	0.	4.0384e-003
4912	3.4637e-002	1.6001e-002	0.	-4.8512e-003
4913	-4.3207e-002	6.7117e-002	0.	-6.6013e-003
4914	6.1246e-002	2.6801e-002	0.	-3.6598e-003
4915	4.2743e-002	-4.7398e-002	0.	7.2856e-003
4916	-3.8473e-002	-2.6082e-002	0.	6.9403e-003
4917	9.1245e-002	-2.7672e-002	0.	4.7297e-004
4918	-1.3312e-002	-6.269e-002	0.	1.1587e-002
4919	8.0032e-002	-1.6723e-002	0.	1.0061e-003
4920	4.7237e-002	7.0347e-002	0.	-3.5726e-003
4921	5.1727e-002	2.6919e-002	0.	-4.8304e-003
4922	-3.8932e-002	7.7619e-002	0.	-4.8044e-003
4923	-9.055e-002	3.6238e-002	0.	-4.5516e-004
4924	6.6644e-002	7.0598e-002	0.	-5.8592e-004
4925	6.3815e-002	9.0174e-004	0.	-6.6527e-004
4926	2.7635e-002	5.0092e-002	0.	-8.4938e-003
4927	9.3814e-002	-1.708e-002	0.	2.8533e-004
4928	7.3775e-002	-6.4439e-002	0.	5.038e-004
4929	2.7922e-002	-3.0312e-002	0.	6.9619e-003
4930	1.3253e-002	-2.6235e-002	0.	6.9968e-003
4931	-7.3797e-002	5.1632e-002	0.	-2.5537e-003
4932	-4.646e-002	8.2139e-002	0.	-2.0966e-003
4933	8.0552e-002	3.0346e-002	0.	-1.512e-003
4934	-9.2175e-002	2.586e-002	0.	-5.6414e-004
4935	-3.4991e-002	3.0099e-003	0.	-1.6631e-003
4936	-1.3173e-002	1.8397e-002	0.	-7.0804e-003
4937	3.0433e-002	-1.095e-002	0.	1.8403e-003
4938	-4.534e-002	5.9268e-003	0.	-2.1952e-003
4939	-7.7368e-002	1.0429e-002	0.	-1.3114e-003
4940	-5.4986e-002	5.0279e-002	0.	-6.7902e-003
4941	-6.5371e-002	-2.8337e-002	0.	4.5711e-003
4942	-7.3581e-004	-5.4017e-002	0.	1.206e-002
4943	7.3749e-002	-1.4403e-002	0.	1.1263e-003
4944	-1.9205e-003	7.4705e-002	0.	-8.0878e-003
4945	8.6039e-002	1.2216e-002	0.	-6.4583e-004
4946	4.1626e-002	-9.6852e-003	0.	1.3118e-003
4947	4.8933e-002	-8.1529e-003	0.	8.0696e-004
4948	2.2807e-003	1.328e-002	0.	-5.6696e-003
4949	5.9449e-002	-4.9437e-002	0.	4.6516e-003
4950	-4.4897e-002	-1.3045e-002	0.	3.218e-003
4951	-5.8212e-003	3.2506e-002	0.	-1.0103e-002
4952	4.3252e-002	1.1134e-002	0.	-3.2927e-003
4953	-6.8959e-002	1.2165e-002	0.	-2.136e-003
4954	4.7733e-002	-5.8723e-002	0.	6.2311e-003
4955	5.9916e-002	4.2363e-002	0.	-4.08e-003
4956	3.0974e-002	-5.798e-002	0.	8.9829e-003
4957	-1.2998e-002	-9.7607e-002	0.	7.7338e-004
4958	8.851e-003	9.0948e-003	0.	-4.3382e-003
4959	5.8912e-002	3.8337e-002	0.	-4.2887e-003
4960	5.9427e-002	-7.4195e-003	0.	5.1146e-004
4961	-1.6143e-003	8.9049e-002	0.	-3.9496e-003
4962	9.2416e-002	-3.1239e-002	0.	2.693e-004
4963	6.8725e-002	-5.5254e-002	0.	2.5644e-003
4964	3.6737e-002	-8.8305e-002	0.	1.6858e-003
4965	4.2187e-002	2.3196e-002	0.	-5.5418e-003
4966	7.3681e-002	-9.7534e-003	0.	7.6581e-004
4967	2.6402e-002	2.0091e-002	0.	-6.2562e-003
4968	-7.3341e-002	-1.8035e-002	0.	2.3924e-003
4969	6.5959e-002	-2.8817e-002	0.	3.1547e-003
4970	-5.3894e-002	-6.6166e-002	0.	5.3016e-003
4971	1.2961e-002	-4.7275e-002	0.	1.0934e-002
4972	3.1753e-002	-3.7888e-002	0.	7.9589e-003
4973	-8.476e-002	3.9112e-002	0.	-1.334e-003
4974	1.3074e-002	2.7357e-002	0.	-8.5561e-003
4975	-1.1375e-002	-3.2986e-002	0.	9.7365e-003
4976	7.3169e-002	8.2837e-003	0.	-1.1496e-003
4977	-6.7265e-002	2.3027e-002	0.	-3.7405e-003
4978	3.4084e-003	-3.8716e-003	0.	1.9948e-006
4979	-6.7461e-002	2.7117e-002	0.	-4.1498e-003
4980	5.2524e-002	-7.277e-002	0.	3.0842e-003
4981	1.5436e-002	-8.9148e-002	0.	4.1094e-003
4982	-5.1291e-002	6.3729e-002	0.	-5.6941e-003
4983	-4.3467e-004	2.7103e-002	0.	-9.1059e-003
4984	8.5158e-002	-3.5986e-002	0.	1.01e-003
4985	-1.4864e-002	2.6422e-003	0.	-2.0084e-003
4986	1.6099e-002	-5.6404e-002	0.	1.0878e-002
4987	-6.1071e-002	-1.4599e-002	0.	2.848e-003
4988	-4.8199e-002	-2.954e-002	0.	6.8895e-003
4989	7.902e-003	8.517e-002	0.	-4.8335e-003
4990	-1.3968e-003	5.0017e-003	0.	-3.0374e-003
4991	-8.9287e-002	4.0107e-002	0.	-4.2775e-004
4992	8.3489e-002	-1.343e-003	0.	3.2807e-005
4993	8.5417e-002	-3.4684e-003	0.	1.3055e-004
4994	7.4909e-002	-2.8241e-002	0.	2.0953e-003
4995	2.2115e-002	1.997e-002	0.	-6.5218e-003
4996	5.5408e-005	5.4907e-002	0.	-1.1054e-002
4997	-5.1712e-002	-5.9894e-002	0.	6.9009e-003
4998	-3.5098e-002	-8.9115e-002	0.	2.0306e-003
4999	7.1639e-002	2.4355e-002	0.	-2.2872e-003
5000	3.8896e-002	3.3071e-002	0.	-6.8427e-003
5001	-4.2312e-002	7.0687e-002	0.	-5.9745e-003
5002	1.0612e-002	-6.0569e-002	0.	1.1177e-002
5003	6.7507e-002	-5.8735e-004	0.	-3.6971e-004
5004	-6.0951e-002	-6.3469e-002	0.	4.1527e-003
5005	-5.4685e-002	-2.1232e-002	0.	4.6411e-003
5006	-1.5695e-003	7.005e-002	0.	-9.1163e-003
5007	-9.8298e-002	1.0231e-002	0.	-6.7876e-005
5008	-6.9365e-003	-5.077e-002	0.	1.2197e-002
5009	9.1407e-003	-4.8928e-002	0.	1.1343e-002
5010	-8.8747e-002	2.3156e-002	0.	-9.968e-004
5011	2.3395e-002	3.7234e-002	0.	-8.8368e-003
5012	-1.267e-002	7.4785e-003	0.	-3.6891e-003
5013	-8.917e-002	-2.9784e-002	0.	9.4227e-004
5014	-3.34e-002	-3.3182e-002	0.	8.96e-003
5015	5.3193e-004	8.3866e-002	0.	-5.5325e-003
5016	1.597e-002	9.6991e-002	0.	-5.7383e-004
5017	-4.562e-002	-6.1474e-002	0.	7.8921e-003
5018	-5.7351e-002	-7.6652e-002	0.	1.712e-003
5019	-2.311e-002	8.2876e-002	0.	-5.2084e-003
5020	9.5001e-002	1.9331e-002	0.	-1.8447e-004
5021	-4.2483e-002	-7.2854e-002	0.	6.1351e-003
5022	-6.3817e-002	-6.5903e-002	0.	2.9033e-003
5023	-4.0696e-003	-5.1037e-002	0.	1.215e-002
5024	6.5058e-002	-1.2205e-002	0.	1.1491e-003
5025	-9.8022e-003	5.919e-002	0.	-1.1037e-002
5026	-6.5083e-002	5.1402e-002	0.	-4.5639e-003
5027	-7.2788e-002	-3.4231e-002	0.	3.807e-003
5028	-4.7312e-002	2.9343e-003	0.	-1.3085e-003
5029	1.6011e-002	-7.6511e-002	0.	8.1294e-003
5030	2.957e-002	-7.0979e-002	0.	7.5746e-003
5031	7.9658e-002	-4.9113e-002	0.	1.2214e-003
5032	-2.2715e-002	-2.7141e-002	0.	7.9948e-003
5033	2.3995e-002	-8.6853e-002	0.	4.0078e-003
5034	-3.1621e-002	-9.098e-002	0.	1.806e-003
5035	7.7314e-003	1.548e-002	0.	-6.1863e-003
5036	-9.2441e-002	1.8173e-002	0.	-5.5028e-004
5037	-7.3864e-002	2.5535e-002	0.	-3.1367e-003
5038	-9.5396e-002	1.1542e-002	0.	-2.334e-004
5039	4.9899e-002	5.5295e-002	0.	-4.8471e-003
5040	-6.9051e-002	-2.5388e-002	0.	3.7624e-003
5041	-3.1856e-002	-8.658e-002	0.	3.5832e-003
5042	-6.058e-002	5.5921e-002	0.	-5.0171e-003
5043	2.2944e-002	-1.2404e-002	0.	2.5438e-003
5044	4.1656e-002	-4.9129e-002	0.	7.4989e-003
5045	-2.5137e-002	-1.7973e-002	0.	5.1704e-003
5046	-6.0533e-002	5.0511e-002	0.	-5.6638e-003
5047	2.8849e-002	9.4258e-002	0.	-4.4448e-004
5048	4.6915e-002	2.362e-002	0.	-5.1177e-003
5049	1.1658e-002	-1.7476e-002	0.	4.5699e-003
5050	1.9265e-002	-1.313e-002	0.	2.9152e-003
5051	5.5552e-002	-6.1166e-002	0.	4.4753e-003
5052	5.6768e-002	-1.9503e-002	0.	2.6821e-003
5053	6.348e-002	3.7347e-002	0.	-3.6727e-003
5054	-8.0363e-003	9.3871e-002	0.	-2.2509e-003
5055	4.5854e-002	5.8588e-003	0.	-2.1175e-003
5056	-5.4426e-003	-6.0556e-002	0.	1.1871e-002
5057	4.8503e-003	5.7527e-002	0.	-1.0623e-002
5058	2.4203e-002	4.6427e-004	0.	-1.4167e-003
5059	2.0066e-003	8.1317e-002	0.	-6.253e-003
5060	-2.4026e-002	-6.7199e-002	0.	1.0243e-002
5061	-8.1906e-002	-3.4441e-002	0.	2.1001e-003
5062	1.1009e-002	2.8156e-002	0.	-8.7904e-003
5063	-4.701e-002	3.1489e-002	0.	-7.6365e-003
5064	3.5933e-002	-2.3229e-002	0.	4.7341e-003
5065	-3.6584e-002	-3.5526e-002	0.	9.0934e-003
5066	-8.7169e-002	1.6209e-002	0.	-9.9196e-004
5067	-8.6339e-002	-3.4035e-003	0.	2.3419e-004
5068	1.5965e-002	-4.2825e-003	0.	4.6403e-005
5069	1.241e-002	-2.163e-002	0.	5.7815e-003
5070	4.3542e-002	5.9982e-002	0.	-5.4655e-003
5071	-3.3472e-002	-7.4298e-002	0.	7.3356e-003
5072	-1.6349e-002	1.3278e-002	0.	-5.4478e-003
5073	-2.6349e-002	-3.6227e-002	0.	1.006e-002
5074	3.9353e-002	-7.1998e-002	0.	5.7239e-003
5075	2.255e-002	-8.1211e-002	0.	6.0656e-003
5076	3.6861e-002	7.488e-002	0.	-4.3735e-003
5077	-7.8662e-002	3.1219e-002	0.	-2.6571e-003
5078	-5.2133e-002	5.9195e-003	0.	-1.9756e-003
5079	-2.0998e-002	-1.9782e-002	0.	5.7935e-003
5080	-1.236e-002	-8.2651e-003	0.	1.8339e-003
5081	-6.5152e-002	1.2038e-002	0.	-2.4123e-003
5082	6.8866e-002	2.9657e-003	0.	-7.612e-004
5083	-6.3556e-002	-2.3122e-002	0.	4.2226e-003
5084	-9.4331e-002	1.6811e-002	0.	-3.801e-004
5085	-1.3138e-002	8.2775e-002	0.	-5.8501e-003
5086	-3.4308e-002	-5.8131e-002	0.	1.023e-002
5087	-6.4974e-002	2.7673e-004	0.	-4.3595e-004
5088	4.1593e-002	-3.363e-002	0.	6.2217e-003
5089	-4.2571e-002	8.6137e-002	0.	-1.4867e-003
5090	1.6987e-002	-9.3111e-003	0.	1.7486e-003
5091	-4.4958e-002	-5.4914e-002	0.	8.7374e-003
5092	6.0921e-002	-2.1067e-002	0.	2.6546e-003
5093	3.4417e-002	-6.532e-002	0.	7.8644e-003
5094	-6.7125e-003	2.6322e-002	0.	-8.9886e-003
5095	7.1687e-002	1.0393e-003	0.	-4.4738e-004
5096	3.0328e-002	2.907e-002	0.	-7.4535e-003
5097	-2.834e-002	5.7351e-002	0.	-1.0269e-002
5098	-3.3397e-002	-2.9506e-002	0.	8.1411e-003
5099	-2.6112e-002	2.5531e-003	0.	-1.7214e-003
5100	3.4316e-002	7.2274e-003	0.	-2.917e-003
5101	7.796e-002	-3.8117e-003	0.	1.7737e-004
5102	-1.11e-002	1.6639e-002	0.	-6.5795e-003
5103	8.9086e-002	3.1355e-002	0.	-5.6945e-004
5104	1.9384e-002	-9.3756e-002	0.	1.857e-003
5105	2.7223e-002	9.2786e-003	0.	-3.7258e-003
5106	1.9504e-002	-4.1846e-002	0.	9.7981e-003
5107	8.1402e-002	1.4913e-002	0.	-1.0593e-003
5108	-3.089e-002	-3.2858e-002	0.	9.0715e-003
5109	2.7857e-004	-9.228e-002	0.	3.707e-003
5110	4.6894e-003	3.1617e-002	0.	-9.6501e-003
5111	1.0994e-002	-5.5899e-002	0.	1.1347e-002
5112	-7.7927e-002	5.1832e-002	0.	-1.6401e-003
5113	6.621e-003	2.832e-002	0.	-9.083e-003
5114	-6.553e-002	-7.2911e-002	0.	7.1639e-004
5115	-4.3764e-002	-3.4443e-002	0.	8.1672e-003
5116	-3.2645e-002	3.9458e-003	0.	-2.0257e-003
5117	-4.6451e-002	5.9704e-002	0.	-7.3481e-003
5118	-2.1889e-002	3.083e-004	0.	-1.0551e-003
5119	2.1455e-002	4.344e-002	0.	-9.3448e-003
5120	-4.4577e-002	-3.0781e-002	0.	7.4571e-003
5121	-1.7353e-002	8.6045e-002	0.	-4.6115e-003
5122	-4.1317e-002	-3.4135e-002	0.	8.3684e-003
5123	1.8671e-002	-8.8603e-002	0.	4.0032e-003
5124	4.517e-002	-1.3132e-002	0.	1.9865e-003
5125	9.1153e-002	-3.6808e-002	0.	2.2695e-004
5126	-3.4774e-002	3.6206e-002	0.	-9.3921e-003
5127	-1.4215e-002	-2.1055e-002	0.	6.2458e-003
5128	-5.9361e-002	3.8597e-002	0.	-6.2159e-003
5129	-4.2349e-002	-3.0478e-002	0.	7.6162e-003
5130	8.5081e-003	-3.9782e-002	0.	1.0564e-002
5131	-2.3387e-002	7.6916e-002	0.	-6.9928e-003
5132	-2.4322e-002	-1.3643e-002	0.	3.7533e-003
5133	-3.9903e-002	-3.0171e-002	0.	7.7599e-003
5134	1.0015e-002	-6.258e-003	0.	7.8509e-004
5135	-5.9989e-002	-2.8653e-002	0.	5.342e-003
5136	-5.1756e-002	5.3128e-002	0.	-7.1285e-003
5137	-7.6419e-002	4.2457e-002	0.	-2.8034e-003
5138	-1.7385e-002	-1.8162e-003	0.	-4.019e-004
5139	-7.8257e-002	1.767e-002	0.	-1.9499e-003
5140	3.7071e-002	-8.352e-002	0.	3.211e-003
5141	-3.7456e-002	-2.9863e-002	0.	7.9206e-003
5142	8.6518e-002	3.6817e-002	0.	-7.2363e-004
5143	8.3691e-002	4.9442e-002	0.	-4.128e-004
5144	1.0499e-002	-1.3317e-002	0.	3.2357e-003
5145	-4.0182e-002	-2.416e-002	0.	6.3686e-003
5146	4.499e-002	-3.5948e-002	0.	6.1473e-003
5147	1.7861e-002	5.9449e-002	0.	-9.1476e-003
5148	8.7843e-002	-1.5046e-002	0.	5.0911e-004
5149	-3.1807e-002	-6.5815e-002	0.	9.5662e-003
5150	-2.4755e-002	-7.4697e-003	0.	1.6556e-003
5151	8.0714e-002	4.3458e-002	0.	-1.1486e-003
5152	-1.5933e-003	-2.865e-002	0.	8.4494e-003
5153	-7.1402e-002	-1.5901e-003	0.	4.4259e-005
5154	8.6725e-002	-3.7721e-002	0.	7.5836e-004
5155	1.3956e-002	-1.5693e-002	0.	3.9184e-003
5156	-2.7927e-002	-5.0068e-002	0.	1.1347e-002
5157	-6.691e-002	-3.1646e-002	0.	4.6107e-003
5158	-6.0126e-002	7.1067e-003	0.	-1.8685e-003
5159	-4.8085e-003	-4.7192e-002	0.	1.1994e-002
5160	-4.034e-002	1.6326e-002	0.	-5.2837e-003
5161	5.3987e-002	-6.5429e-002	0.	4.146e-003
5162	-2.5589e-002	5.9779e-002	0.	-1.0273e-002
5163	-4.3756e-002	-1.9992e-002	0.	5.0831e-003
5164	1.2616e-002	4.6425e-002	0.	-1.0295e-002
5165	6.4969e-002	-5.3153e-002	0.	3.4779e-003
5166	-7.8166e-005	-5.9401e-002	0.	1.1877e-002
5167	-6.7187e-002	-2.4957e-003	0.	1.3716e-004
5168	5.2692e-003	8.9923e-002	0.	-3.5051e-003
5169	-3.1442e-005	5.2207e-002	0.	-1.1163e-002
5170	-3.4627e-002	-2.1934e-002	0.	6.102e-003
5171	-4.825e-002	8.5856e-002	0.	-5.7313e-004
5172	-7.3611e-002	-5.8153e-002	0.	1.9343e-003
