21663	-5.5316e-002	5.8696e-002	5.e-005	1.4691
21664	-5.5998e-002	5.7374e-002	5.e-005	1.5376
21665	-5.4865e-002	5.7453e-002	5.e-005	1.6461
21666	-5.6078e-002	5.8334e-002	5.e-005	1.4312
21667	-5.5381e-002	5.6593e-002	5.e-005	1.6845
21668	-5.6087e-002	5.6685e-002	5.e-005	1.6
21669	3.9362e-002	5.6814e-002	0.	3.4827
21670	3.8915e-002	5.4486e-002	0.	3.921
21671	4.0086e-002	5.5945e-002	0.	3.5404
21672	3.8077e-002	5.6747e-002	0.	3.6406
21673	3.8022e-002	5.5387e-002	0.	3.8762
21674	3.9886e-002	5.4905e-002	0.	3.7338
21675	3.923e-002	5.528e-002	5.e-005	3.7507
21676	3.8904e-002	5.6687e-002	5.e-005	3.556
21677	3.8271e-002	5.566e-002	5.e-005	3.8007
21678	3.9866e-002	5.6362e-002	5.e-005	3.4984
21679	-3.9362e-002	-5.6814e-002	0.	3.4811
21680	-3.8915e-002	-5.4486e-002	0.	3.9194
21681	-4.0086e-002	-5.5945e-002	0.	3.5387
21682	-3.8077e-002	-5.6747e-002	0.	3.639
21683	-3.8022e-002	-5.5387e-002	0.	3.8746
21684	-3.9886e-002	-5.4905e-002	0.	3.7321
21685	-3.923e-002	-5.528e-002	5.e-005	3.749
21686	-3.8904e-002	-5.6687e-002	5.e-005	3.5544
21687	-3.8271e-002	-5.566e-002	5.e-005	3.7991
21688	-3.9866e-002	-5.6362e-002	5.e-005	3.4968
21689	1.3358e-002	-5.1896e-002	0.	6.9711
21690	1.4819e-002	-5.2516e-002	0.	6.7391
21691	1.2432e-002	-5.3948e-002	0.	6.5524
21692	1.2165e-002	-5.3071e-002	0.	6.7684
21693	1.3556e-002	-5.4062e-002	0.	6.4639
21694	1.2676e-002	-5.2299e-002	0.	6.9181
21695	1.4687e-002	-5.3368e-002	0.	6.5537
21696	1.282e-002	-5.1832e-002	5.e-005	7.0171
21697	1.2834e-002	-5.334e-002	5.e-005	6.6703
21698	1.4399e-002	-5.3121e-002	5.e-005	6.6279
21699	1.4188e-002	-5.2097e-002	5.e-005	6.8746
21700	-1.3358e-002	5.1896e-002	0.	6.9755
21701	-1.4819e-002	5.2516e-002	0.	6.7438
21702	-1.2432e-002	5.3948e-002	0.	6.5565
21703	-1.2165e-002	5.3071e-002	0.	6.7725
21704	-1.3556e-002	5.4062e-002	0.	6.4683
21705	-1.2676e-002	5.2299e-002	0.	6.9223
21706	-1.4687e-002	5.3368e-002	0.	6.5583
21707	-1.282e-002	5.1832e-002	5.e-005	7.0214
21708	-1.2834e-002	5.334e-002	5.e-005	6.6745
21709	-1.4399e-002	5.3121e-002	5.e-005	6.6325
21710	-1.4188e-002	5.2097e-002	5.e-005	6.8792
21711	-1.8951e-002	1.8654e-002	0.	12.718
21712	-1.9309e-002	1.9931e-002	0.	12.52
21713	-2.1814e-002	1.9766e-002	0.	12.214
21714	-2.0989e-002	2.0604e-002	0.	12.222
21715	-2.1454e-002	1.8602e-002	0.	12.401
21716	-2.015e-002	1.8079e-002	0.	12.634
21717	-2.0004e-002	2.0629e-002	0.	12.346
21718	-2.0372e-002	1.843e-002	5.e-005	12.565
21719	-2.0629e-002	2.0497e-002	5.e-005	12.282
21720	-1.9433e-002	1.8837e-002	5.e-005	12.637
21721	-2.1146e-002	1.9632e-002	5.e-005	12.321
21722	-2.0033e-002	1.9669e-002	5.e-005	12.462
21723	1.9206e-002	-1.8744e-002	0.	12.672
21724	1.9283e-002	-1.995e-002	0.	12.517
21725	2.1882e-002	-1.9807e-002	0.	12.195
21726	2.1056e-002	-2.0645e-002	0.	12.203
21727	2.1521e-002	-1.8642e-002	0.	12.383
21728	2.0217e-002	-1.812e-002	0.	12.616
21729	2.0071e-002	-2.0669e-002	0.	12.327
21730	2.044e-002	-1.8471e-002	5.e-005	12.547
21731	2.0697e-002	-2.0538e-002	5.e-005	12.264
21732	2.1214e-002	-1.9673e-002	5.e-005	12.302
21733	2.01e-002	-1.971e-002	5.e-005	12.444
21734	6.4994e-002	-6.1479e-002	0.	0.45326
21735	6.2541e-002	-6.1107e-002	0.	0.63991
21736	6.48e-002	-6.0359e-002	0.	0.53139
21737	6.3681e-002	-6.1875e-002	0.	0.51286
21738	6.3372e-002	-5.9667e-002	0.	0.67736
21739	6.4081e-002	-5.9884e-002	0.	0.61104
21740	6.2892e-002	-6.0253e-002	0.	0.67301
21741	6.3165e-002	-6.0755e-002	5.e-005	0.61934
21742	6.3664e-002	-6.0088e-002	5.e-005	0.6277
21743	6.4082e-002	-6.0914e-002	5.e-005	0.54571
21744	-6.4994e-002	6.1479e-002	0.	0.45445
21745	-6.2541e-002	6.1107e-002	0.	0.64144
21746	-6.48e-002	6.0359e-002	0.	0.53295
21747	-6.3681e-002	6.1875e-002	0.	0.51405
21748	-6.3372e-002	5.9667e-002	0.	0.67934
21749	-6.4081e-002	5.9884e-002	0.	0.61285
21750	-6.2892e-002	6.0253e-002	0.	0.67481
21751	-6.3165e-002	6.0755e-002	5.e-005	0.62094
21752	-6.3664e-002	6.0088e-002	5.e-005	0.62949
21753	-6.4082e-002	6.0914e-002	5.e-005	0.54716
21754	-3.2624e-002	-8.8577e-002	0.	0.12817
21755	-3.1838e-002	-8.6555e-002	0.	0.24577
21756	-3.3969e-002	-8.8103e-002	0.	0.12575
21757	-3.4071e-002	-8.6846e-002	0.	0.18201
21758	-3.3014e-002	-8.607e-002	0.	0.24738
21759	-3.188e-002	-8.768e-002	0.	0.18334
21760	-3.1654e-002	-8.797e-002	5.e-005	0.17308
21761	-3.1774e-002	-8.6683e-002	5.e-005	0.23971
21762	-3.3e-002	-8.7287e-002	5.e-005	0.18136
21763	3.2725e-002	8.8531e-002	0.	0.12884
21764	3.1838e-002	8.6555e-002	0.	0.24619
21765	3.3969e-002	8.8103e-002	0.	0.12623
21766	3.4071e-002	8.6846e-002	0.	0.18255
21767	3.3014e-002	8.607e-002	0.	0.24788
21768	3.188e-002	8.768e-002	0.	0.18373
21769	3.1774e-002	8.6683e-002	5.e-005	0.24013
21770	3.3e-002	8.7287e-002	5.e-005	0.18182
21771	-5.8266e-002	2.973e-002	0.	4.1745
21772	-5.6856e-002	3.0191e-002	0.	4.3992
21773	-5.621e-002	2.8308e-002	0.	4.7072
21774	-5.8224e-002	2.8417e-002	0.	4.3035
21775	-5.7243e-002	2.7899e-002	0.	4.5423
21776	-5.6067e-002	2.9168e-002	0.	4.652
21777	-5.768e-002	2.9948e-002	5.e-005	4.2654
21778	-5.6939e-002	2.89e-002	5.e-005	4.5079
21779	-5.81e-002	2.9041e-002	5.e-005	4.2702
21780	-5.6598e-002	2.9963e-002	5.e-005	4.4711
21781	-5.7602e-002	2.8035e-002	5.e-005	4.4593
21782	5.8266e-002	-2.973e-002	0.	4.1694
21783	5.6856e-002	-3.0191e-002	0.	4.3939
21784	5.621e-002	-2.8308e-002	0.	4.7025
21785	5.8224e-002	-2.8417e-002	0.	4.2987
21786	5.7243e-002	-2.7899e-002	0.	4.5377
21787	5.6067e-002	-2.9168e-002	0.	4.647
21788	5.768e-002	-2.9948e-002	5.e-005	4.2602
21789	5.6939e-002	-2.89e-002	5.e-005	4.503
21790	5.81e-002	-2.9041e-002	5.e-005	4.2653
21791	5.6598e-002	-2.9963e-002	5.e-005	4.4658
21792	5.7602e-002	-2.8035e-002	5.e-005	4.4547
21793	5.8794e-002	3.2035e-002	0.	3.859
21794	5.9951e-002	3.426e-002	0.	3.4384
21795	5.8246e-002	3.3053e-002	0.	3.8592
21796	5.8826e-002	3.4203e-002	0.	3.6413
21797	6.05e-002	3.328e-002	0.	3.4355
21798	5.9923e-002	3.2205e-002	0.	3.6383
21799	5.9082e-002	3.3122e-002	5.e-005	3.702
21800	-5.8794e-002	-3.2035e-002	0.	3.8599
21801	-5.9951e-002	-3.426e-002	0.	3.4389
21802	-5.8246e-002	-3.3053e-002	0.	3.8599
21803	-5.8826e-002	-3.4203e-002	0.	3.6417
21804	-6.05e-002	-3.328e-002	0.	3.4362
21805	-5.9923e-002	-3.2205e-002	0.	3.6392
21806	-5.8891e-002	-3.4268e-002	5.e-005	3.6237
21807	-6.0248e-002	-3.2765e-002	5.e-005	3.529
21808	-5.9082e-002	-3.3122e-002	5.e-005	3.7027
21809	-6.0027e-002	-3.3975e-002	5.e-005	3.4532
21810	-1.5554e-002	-2.011e-002	0.	12.92
21811	-1.6342e-002	-2.2146e-002	0.	12.569
21812	-1.6499e-002	-2.0917e-002	0.	12.718
21813	-1.4396e-002	-2.0787e-002	0.	12.945
21814	-1.4294e-002	-2.2035e-002	0.	12.785
21815	-1.5272e-002	-2.2651e-002	0.	12.606
21816	-1.5586e-002	-2.1515e-002	5.e-005	12.733
21817	-1.449e-002	-2.222e-002	5.e-005	12.741
21818	-1.4511e-002	-2.0963e-002	5.e-005	12.911
21819	-1.5547e-002	-2.0296e-002	5.e-005	12.897
21820	1.5554e-002	2.011e-002	0.	12.916
21821	1.6342e-002	2.2146e-002	0.	12.564
21822	1.6499e-002	2.0917e-002	0.	12.713
21823	1.4396e-002	2.0787e-002	0.	12.94
21824	1.4294e-002	2.2035e-002	0.	12.781
21825	1.5272e-002	2.2651e-002	0.	12.601
21826	1.5586e-002	2.1515e-002	5.e-005	12.728
21827	1.449e-002	2.222e-002	5.e-005	12.737
21828	1.4511e-002	2.0963e-002	5.e-005	12.906
21829	1.5547e-002	2.0296e-002	5.e-005	12.893
21830	-5.4875e-003	-6.6492e-002	0.	3.9817
21831	-6.9373e-003	-6.4283e-002	0.	4.4263
21832	-7.2523e-003	-6.5341e-002	0.	4.1917
21833	-5.7945e-003	-6.4497e-002	0.	4.403
21834	-6.5817e-003	-6.658e-002	0.	3.9439
21835	-5.1345e-003	-6.5521e-002	0.	4.1933
21836	-6.4312e-003	-6.5165e-002	5.e-005	4.2466
21837	-5.3426e-003	-6.5681e-002	5.e-005	4.1557
21838	-6.3582e-003	-6.6265e-002	5.e-005	4.0143
21839	-5.5644e-003	-6.461e-002	5.e-005	4.3824
21840	5.4875e-003	6.6492e-002	0.	3.9825
21841	6.9373e-003	6.4283e-002	0.	4.427
21842	7.2523e-003	6.5341e-002	0.	4.1925
21843	5.7945e-003	6.4497e-002	0.	4.4038
21844	6.5817e-003	6.658e-002	0.	3.9448
21845	5.1345e-003	6.5521e-002	0.	4.1942
21846	6.4312e-003	6.5165e-002	5.e-005	4.2474
21847	5.3426e-003	6.5681e-002	5.e-005	4.1566
21848	6.3582e-003	6.6265e-002	5.e-005	4.0151
21849	5.5644e-003	6.461e-002	5.e-005	4.3833
21850	-3.1475e-002	8.9286e-002	0.	0.11683
21851	-3.0599e-002	8.7337e-002	0.	0.22722
21852	-3.0098e-002	8.9851e-002	0.	0.11397
21853	-2.91e-002	8.9136e-002	0.	0.16078
21854	-3.1825e-002	8.7941e-002	0.	0.17137
21855	-2.9455e-002	8.7794e-002	0.	0.22439
21856	-3.091e-002	8.9986e-002	0.	9.753e-002
21857	-3.1654e-002	8.797e-002	5.e-005	0.17308
21858	-3.1449e-002	8.9231e-002	5.e-005	0.11946
21859	-2.9846e-002	8.8737e-002	5.e-005	0.16759
21860	-3.0705e-002	8.8335e-002	5.e-005	0.17236
21861	-3.0545e-002	8.9085e-002	5.e-005	0.13979
21862	3.1487e-002	-8.9403e-002	0.	0.11206
21863	3.0599e-002	-8.7337e-002	0.	0.22735
21864	3.0098e-002	-8.9851e-002	0.	0.11409
21865	2.91e-002	-8.9136e-002	0.	0.16087
21866	3.1825e-002	-8.7941e-002	0.	0.17155
21867	2.9455e-002	-8.7794e-002	0.	0.22447
21868	3.091e-002	-8.9986e-002	0.	9.7666e-002
21869	2.9846e-002	-8.8737e-002	5.e-005	0.1677
21870	3.0705e-002	-8.8335e-002	5.e-005	0.1725
21871	3.0545e-002	-8.9085e-002	5.e-005	0.13992
21872	-1.0284e-003	-7.3519e-002	0.	2.6385
21873	-7.5249e-004	-7.4654e-002	0.	2.4359
21874	-6.5979e-004	-7.247e-002	0.	2.8322
21875	3.8598e-004	-7.2205e-002	0.	2.8821
21876	3.9744e-004	-7.4658e-002	0.	2.4355
21877	1.0878e-003	-7.2934e-002	0.	2.7452
21878	8.4879e-004	-7.3983e-002	0.	2.5548
21879	5.0757e-005	-7.3671e-002	5.e-005	2.612
21880	1.1252e-003	-7.3519e-002	5.e-005	2.6381
21881	7.5662e-004	-7.247e-002	5.e-005	2.8319
21882	-2.8915e-004	-7.2205e-002	5.e-005	2.8822
21883	-3.0061e-004	-7.4658e-002	5.e-005	2.4357
21884	-9.9093e-004	-7.2934e-002	5.e-005	2.7457
21885	-7.5196e-004	-7.3983e-002	5.e-005	2.5552
21886	1.0284e-003	7.3519e-002	0.	2.6396
21887	7.5249e-004	7.4654e-002	0.	2.437
21888	6.5979e-004	7.247e-002	0.	2.8334
21889	-3.8598e-004	7.2205e-002	0.	2.8833
21890	-3.9744e-004	7.4658e-002	0.	2.4367
21891	-1.0878e-003	7.2934e-002	0.	2.7465
21892	-8.4879e-004	7.3983e-002	0.	2.556
21893	-5.0757e-005	7.3671e-002	5.e-005	2.6132
21894	-1.1252e-003	7.3519e-002	5.e-005	2.6393
21895	-7.5662e-004	7.247e-002	5.e-005	2.8331
21896	2.8915e-004	7.2205e-002	5.e-005	2.8834
21897	3.0061e-004	7.4658e-002	5.e-005	2.4368
21898	9.9093e-004	7.2934e-002	5.e-005	2.7468
21899	7.5196e-004	7.3983e-002	5.e-005	2.5563
21900	-5.6582e-002	2.0976e-002	0.	5.2635
21901	-5.8046e-002	1.9005e-002	0.	5.0912
21902	-5.7572e-002	2.1398e-002	0.	5.0216
21903	-5.8643e-002	1.9844e-002	0.	4.9069
21904	-5.8362e-002	2.0897e-002	0.	4.892
21905	-5.7046e-002	1.9359e-002	0.	5.2819
21906	-5.6838e-002	1.9926e-002	0.	5.2865
21907	-5.7506e-002	2.024e-002	5.e-005	5.1207
21908	5.6582e-002	-2.0976e-002	0.	5.2609
21909	5.8046e-002	-1.9005e-002	0.	5.0883
21910	5.7572e-002	-2.1398e-002	0.	5.0185
21911	5.8643e-002	-1.9844e-002	0.	4.9037
21912	5.8362e-002	-2.0897e-002	0.	4.8886
21913	5.7172e-002	-1.9215e-002	0.	5.2621
21914	5.6838e-002	-1.9926e-002	0.	5.284
21915	5.7506e-002	-2.024e-002	5.e-005	5.1179
21916	-4.2684e-002	2.4493e-002	0.	7.885
21917	-4.3709e-002	2.5514e-002	0.	7.5554
21918	-4.3252e-002	2.3198e-002	0.	7.9117
21919	-4.437e-002	2.2818e-002	0.	7.7166
21920	-4.4952e-002	2.3862e-002	0.	7.4822
21921	-4.4671e-002	2.5096e-002	0.	7.4045
21922	-4.3452e-002	2.3187e-002	5.e-005	7.8707
21923	-4.3731e-002	2.4571e-002	5.e-005	7.6591
21924	-4.2621e-002	2.4233e-002	5.e-005	7.9277
21925	-4.3037e-002	2.5373e-002	5.e-005	7.7101
21926	-4.4601e-002	2.3917e-002	5.e-005	7.5499
21927	4.2684e-002	-2.4493e-002	0.	7.8802
21928	4.3709e-002	-2.5514e-002	0.	7.5503
21929	4.3252e-002	-2.3198e-002	0.	7.9074
21930	4.437e-002	-2.2818e-002	0.	7.7125
21931	4.4952e-002	-2.3862e-002	0.	7.4779
21932	4.4671e-002	-2.5096e-002	0.	7.3998
21933	4.3452e-002	-2.3187e-002	5.e-005	7.8664
21934	4.3731e-002	-2.4571e-002	5.e-005	7.6544
21935	4.2621e-002	-2.4233e-002	5.e-005	7.923
21936	4.3037e-002	-2.5373e-002	5.e-005	7.705
21937	4.4601e-002	-2.3917e-002	5.e-005	7.5455
21938	3.3805e-002	-5.8654e-002	0.	3.7664
21939	3.2462e-002	-6.0665e-002	0.	3.5449
21940	3.2789e-002	-5.8178e-002	0.	3.9578
21941	3.1554e-002	-5.8942e-002	0.	3.9451
21942	3.3259e-002	-6.0303e-002	0.	3.5308
21943	3.1359e-002	-6.0176e-002	0.	3.7392
21944	3.3706e-002	-5.9651e-002	0.	3.6006
21945	3.3726e-002	-5.8723e-002	5.e-005	3.7624
21946	3.1494e-002	-5.9446e-002	5.e-005	3.8589
21947	3.3496e-002	-6.0104e-002	5.e-005	3.5422
21948	3.2493e-002	-5.8835e-002	5.e-005	3.8694
21949	3.2299e-002	-5.998e-002	5.e-005	3.6829
21950	-3.3805e-002	5.8654e-002	0.	3.7719
21951	-3.2462e-002	6.0665e-002	0.	3.5495
21952	-3.2789e-002	5.8178e-002	0.	3.9635
21953	-3.1554e-002	5.8942e-002	0.	3.9506
21954	-3.3259e-002	6.0303e-002	0.	3.5355
21955	-3.1359e-002	6.0176e-002	0.	3.7442
21956	-3.3706e-002	5.9651e-002	0.	3.6057
21957	-3.3841e-002	5.908e-002	5.e-005	3.6926
21958	-3.1494e-002	5.9446e-002	5.e-005	3.8642
21959	-3.3496e-002	6.0104e-002	5.e-005	3.547
21960	-3.2493e-002	5.8835e-002	5.e-005	3.8749
21961	-3.2299e-002	5.998e-002	5.e-005	3.6879
21962	-1.4246e-002	-3.5252e-002	0.	10.539
21963	-1.2977e-002	-3.6872e-002	0.	10.313
21964	-1.469e-002	-3.7411e-002	0.	10.068
21965	-1.5476e-002	-3.6272e-002	0.	10.232
21966	-1.3076e-002	-3.569e-002	0.	10.544
21967	-1.526e-002	-3.538e-002	0.	10.428
21968	-1.3639e-002	-3.7496e-002	0.	10.135
21969	-1.3635e-002	-3.5614e-002	5.e-005	10.516
21970	-1.4891e-002	-3.5702e-002	5.e-005	10.396
21971	-1.3015e-002	-3.6496e-002	5.e-005	10.387
21972	-1.4289e-002	-3.6582e-002	5.e-005	10.27
21973	1.4246e-002	3.5252e-002	0.	10.536
21974	1.2977e-002	3.6872e-002	0.	10.311
21975	1.469e-002	3.7411e-002	0.	10.066
21976	1.5476e-002	3.6272e-002	0.	10.229
21977	1.3076e-002	3.569e-002	0.	10.542
21978	1.526e-002	3.538e-002	0.	10.425
21979	1.3639e-002	3.7496e-002	0.	10.133
21980	1.3635e-002	3.5614e-002	5.e-005	10.514
21981	1.4891e-002	3.5702e-002	5.e-005	10.393
21982	1.3015e-002	3.6496e-002	5.e-005	10.384
21983	1.4289e-002	3.6582e-002	5.e-005	10.267
21984	-7.374e-002	-3.2376e-003	0.	2.4967
21985	-7.2426e-002	-3.492e-003	0.	2.728
21986	-7.404e-002	-5.485e-003	0.	2.422
21987	-7.1869e-002	-4.5485e-003	0.	2.8185
21988	-7.2965e-002	-5.5707e-003	0.	2.6086
21989	-7.4683e-002	-3.8426e-003	0.	2.3295
21990	-7.4955e-002	-4.9776e-003	0.	2.2726
21991	-7.2161e-002	-4.5961e-003	5.e-005	2.7648
21992	-7.3171e-002	-3.8102e-003	5.e-005	2.5919
21993	-7.3497e-002	-5.129e-003	5.e-005	2.5206
21994	-7.4477e-002	-4.3283e-003	5.e-005	2.3601
21995	7.3982e-002	3.3038e-003	0.	2.4514
21996	7.2664e-002	3.2082e-003	0.	2.6845
21997	7.4202e-002	5.5088e-003	0.	2.3903
21998	7.2259e-002	4.4876e-003	0.	2.7449
21999	7.3127e-002	5.5945e-003	0.	2.576
22000	7.4845e-002	3.8664e-003	0.	2.299
22001	7.5116e-002	5.0015e-003	0.	2.2419
22002	7.3387e-002	4.0656e-003	5.e-005	2.5483
22003	7.3659e-002	5.1529e-003	5.e-005	2.4886
22004	7.4639e-002	4.3522e-003	5.e-005	2.3292
22005	-3.7899e-002	-2.5728e-002	0.	8.7015
22006	-3.8846e-002	-2.5206e-002	0.	8.5811
22007	-3.9985e-002	-2.7488e-002	0.	8.063
22008	-3.6977e-002	-2.6703e-002	0.	8.7517
22009	-3.9469e-002	-2.6122e-002	0.	8.3415
22010	-3.9046e-002	-2.7771e-002	0.	8.209
22011	-3.7641e-002	-2.7917e-002	0.	8.4598
22012	-3.9152e-002	-2.7229e-002	5.e-005	8.2604
22013	-3.8056e-002	-2.7412e-002	5.e-005	8.449
22014	-3.7178e-002	-2.6579e-002	5.e-005	8.7299
22015	-3.8819e-002	-2.5507e-002	5.e-005	8.5485
22016	-3.8437e-002	-2.646e-002	5.e-005	8.5013
22017	-3.9363e-002	-2.6323e-002	5.e-005	8.3368
22018	3.7899e-002	2.5728e-002	0.	8.6974
22019	3.8846e-002	2.5206e-002	0.	8.5771
22020	3.9985e-002	2.7488e-002	0.	8.0599
22021	3.6977e-002	2.6703e-002	0.	8.7477
22022	3.9469e-002	2.6122e-002	0.	8.338
22023	3.9046e-002	2.7771e-002	0.	8.2057
22024	3.7641e-002	2.7917e-002	0.	8.4562
22025	3.9152e-002	2.7229e-002	5.e-005	8.257
22026	3.8056e-002	2.7412e-002	5.e-005	8.4454
22027	3.7178e-002	2.6579e-002	5.e-005	8.7259
22028	3.8819e-002	2.5507e-002	5.e-005	8.5446
22029	3.8437e-002	2.646e-002	5.e-005	8.4975
22030	3.9363e-002	2.6323e-002	5.e-005	8.3333
22031	-7.1266e-002	3.1366e-002	0.	1.8429
22032	-7.0441e-002	3.0531e-002	0.	2.0163
22033	-6.8974e-002	3.1974e-002	0.	2.1441
22034	-6.9276e-002	3.0888e-002	0.	2.1707
22035	-7.0932e-002	3.2474e-002	0.	1.8222
22036	-6.9937e-002	3.2535e-002	0.	1.9625
22037	-7.0369e-002	3.159e-002	5.e-005	1.9601
22038	-6.9425e-002	3.0983e-002	5.e-005	2.1415
22039	-7.0604e-002	3.0836e-002	5.e-005	1.9729
22040	-6.9709e-002	3.2124e-002	5.e-005	2.0234
22041	-5.7243e-002	3.5746e-002	0.	3.7586
22042	-5.5607e-002	3.7195e-002	0.	3.8844
22043	-5.5092e-002	3.5489e-002	0.	4.1677
22044	-5.6864e-002	3.6966e-002	0.	3.6929
22045	-5.6269e-002	3.4956e-002	0.	4.0159
22046	-5.4573e-002	3.6568e-002	0.	4.137
22047	-5.6633e-002	3.681e-002	5.e-005	3.7497
22048	-5.6052e-002	3.5623e-002	5.e-005	3.9817
22049	-5.7178e-002	3.5681e-002	5.e-005	3.777
22050	-5.5509e-002	3.679e-002	5.e-005	3.9473
22051	7.1266e-002	-3.1366e-002	0.	1.8399
22052	7.0441e-002	-3.0531e-002	0.	2.0131
22053	6.8974e-002	-3.1974e-002	0.	2.1403
22054	6.9276e-002	-3.0888e-002	0.	2.1671
22055	7.0932e-002	-3.2474e-002	0.	1.819
22056	6.9937e-002	-3.2535e-002	0.	1.9589
22057	7.0369e-002	-3.159e-002	5.e-005	1.9568
22058	6.9425e-002	-3.0983e-002	5.e-005	2.138
22059	7.0604e-002	-3.0836e-002	5.e-005	1.9697
22060	6.9709e-002	-3.2124e-002	5.e-005	2.0198
22061	5.7243e-002	-3.5746e-002	0.	3.7519
22062	5.5607e-002	-3.7195e-002	0.	3.8772
22063	5.5092e-002	-3.5489e-002	0.	4.1609
22064	5.6864e-002	-3.6966e-002	0.	3.6858
22065	5.6269e-002	-3.4956e-002	0.	4.0092
22066	5.4573e-002	-3.6568e-002	0.	4.1298
22067	5.6633e-002	-3.681e-002	5.e-005	3.7426
22068	5.6052e-002	-3.5623e-002	5.e-005	3.9749
22069	5.7178e-002	-3.5681e-002	5.e-005	3.7702
22070	5.5509e-002	-3.679e-002	5.e-005	3.9402
22071	4.5205e-002	-4.3006e-002	0.	4.8618
22072	4.5795e-002	-4.41e-002	0.	4.6034
22073	4.3304e-002	-4.4175e-002	0.	4.9832
22074	4.5011e-002	-4.5023e-002	0.	4.586
22075	4.3913e-002	-4.31e-002	0.	5.0546
22076	4.3704e-002	-4.5088e-002	0.	4.7773
22077	4.5431e-002	-4.431e-002	5.e-005	4.6289
22078	4.4522e-002	-4.3255e-002	5.e-005	4.9335
22079	4.4044e-002	-4.4355e-002	5.e-005	4.8391
22080	-4.5205e-002	4.3006e-002	0.	4.8702
22081	-4.5795e-002	4.41e-002	0.	4.6117
22082	-4.3304e-002	4.4175e-002	0.	4.9916
22083	-4.5011e-002	4.5023e-002	0.	4.5943
22084	-4.3913e-002	4.31e-002	0.	5.063
22085	-4.3704e-002	4.5088e-002	0.	4.7857
22086	-4.5431e-002	4.431e-002	5.e-005	4.6373
22087	-4.4522e-002	4.3255e-002	5.e-005	4.9419
22088	-4.4044e-002	4.4355e-002	5.e-005	4.8475
22089	-8.4664e-002	-2.409e-002	0.	0.5596
22090	-8.6612e-002	-2.5767e-002	0.	0.36695
22091	-8.4372e-002	-2.523e-002	0.	0.55697
22092	-8.5041e-002	-2.5908e-002	0.	0.48391
22093	-8.6629e-002	-2.4576e-002	0.	0.39018
22094	-8.5777e-002	-2.387e-002	0.	0.47094
22095	-8.5403e-002	-2.4372e-002	5.e-005	0.49022
22096	-8.5844e-002	-2.5477e-002	5.e-005	0.4302
22097	-8.6451e-002	-2.4543e-002	5.e-005	0.40409
22098	-8.4832e-002	-2.5321e-002	5.e-005	0.51534
22099	8.4664e-002	2.409e-002	0.	0.55797
22100	8.6612e-002	2.5767e-002	0.	0.36584
22101	8.4372e-002	2.523e-002	0.	0.5554
22102	8.5041e-002	2.5908e-002	0.	0.48253
22103	8.6629e-002	2.4576e-002	0.	0.38896
22104	8.5777e-002	2.387e-002	0.	0.46949
22105	8.5403e-002	2.4372e-002	5.e-005	0.48874
22106	8.5844e-002	2.5477e-002	5.e-005	0.42892
22107	8.6451e-002	2.4543e-002	5.e-005	0.40284
22108	8.4832e-002	2.5321e-002	5.e-005	0.51386
22109	4.3253e-002	8.386e-002	0.	0.12789
22110	4.2317e-002	8.4383e-002	0.	0.12603
22111	4.35e-002	8.2344e-002	0.	0.18971
22112	4.1231e-002	8.3662e-002	0.	0.1817
22113	4.2337e-002	8.1848e-002	0.	0.24712
22114	4.1239e-002	8.2518e-002	0.	0.24078
22115	4.2436e-002	8.3162e-002	5.e-005	0.17676
22116	4.1299e-002	8.2766e-002	5.e-005	0.22562
22117	-4.3372e-002	-8.3829e-002	0.	0.12653
22118	-4.2265e-002	-8.4167e-002	0.	0.13557
22119	-4.35e-002	-8.2344e-002	0.	0.1895
22120	-4.1231e-002	-8.3662e-002	0.	0.18118
22121	-4.2337e-002	-8.1848e-002	0.	0.24675
22122	-4.1239e-002	-8.2518e-002	0.	0.24026
22123	-4.2436e-002	-8.3162e-002	5.e-005	0.17643
22124	-4.1299e-002	-8.2766e-002	5.e-005	0.22511
22125	-4.8312e-002	1.3187e-002	0.	7.6408
22126	-4.6752e-002	1.4843e-002	0.	7.8901
22127	-4.7883e-002	1.4476e-002	0.	7.6579
22128	-4.7506e-002	1.2088e-002	0.	7.8894
22129	-4.629e-002	1.3671e-002	0.	8.0729
22130	-4.6652e-002	1.2806e-002	0.	8.0439
22131	-4.7327e-002	1.2445e-002	5.e-005	7.9104
22132	-4.7235e-002	1.4681e-002	5.e-005	7.7916
22133	-4.647e-002	1.3314e-002	5.e-005	8.0543
22134	-4.729e-002	1.3682e-002	5.e-005	7.8441
22135	-4.8207e-002	1.313e-002	5.e-005	7.6683
22136	-4.8161e-002	1.4248e-002	5.e-005	7.6094
22137	-4.6343e-002	1.4276e-002	5.e-005	8.0214
22138	4.8312e-002	-1.3187e-002	0.	7.6396
22139	4.6752e-002	-1.4843e-002	0.	7.8885
22140	4.7883e-002	-1.4476e-002	0.	7.6565
22141	4.7506e-002	-1.2088e-002	0.	7.8882
22142	4.629e-002	-1.3671e-002	0.	8.0714
22143	4.6652e-002	-1.2806e-002	0.	8.0425
22144	4.7327e-002	-1.2445e-002	5.e-005	7.9091
22145	4.647e-002	-1.3314e-002	5.e-005	8.0529
22146	4.729e-002	-1.3682e-002	5.e-005	7.8428
22147	-1.1339e-002	-2.7873e-003	0.	14.614
22148	-9.7917e-003	-7.068e-004	0.	14.753
22149	-1.0237e-002	-3.4069e-003	0.	14.684
